ejecutable;numPatrones;numDocs;tiempo
./boyer_moore;100;5;2.10975
./boyer_moore;100;10;4.13931
./boyer_moore;100;15;6.17968
./boyer_moore;100;20;8.25871
./boyer_moore;100;25;10.3234
./boyer_moore;100;30;12.354
./boyer_moore;100;35;14.3961
./boyer_moore;100;40;16.4561
./knuth_morris_pratt;100;5;18.0436
./knuth_morris_pratt;100;10;37.0778
./knuth_morris_pratt;100;15;54.2485
./knuth_morris_pratt;100;20;72.9826
./knuth_morris_pratt;100;25;91.2876
./knuth_morris_pratt;100;30;109.189
./knuth_morris_pratt;100;35;126.266
./knuth_morris_pratt;100;40;145.216
./rabin_karp;100;5;12.6064
./rabin_karp;100;10;25.1978
./rabin_karp;100;15;37.8117
./rabin_karp;100;20;50.3582
./rabin_karp;100;25;62.956
./rabin_karp;100;30;75.6485
./rabin_karp;100;35;88.2988
./rabin_karp;100;40;100.757
./boyer_moore;100;5;2.11219
./boyer_moore;100;10;4.14125
./boyer_moore;100;15;6.17599
./boyer_moore;100;20;8.25945
./boyer_moore;100;25;10.3225
./boyer_moore;100;30;12.3643
./boyer_moore;100;35;14.4008
./boyer_moore;100;40;16.4659
./knuth_morris_pratt;100;5;18.0863
./knuth_morris_pratt;100;10;37.2267
./knuth_morris_pratt;100;15;54.3934
./knuth_morris_pratt;100;20;73.005
./knuth_morris_pratt;100;25;91.2617
./knuth_morris_pratt;100;30;109.129
./knuth_morris_pratt;100;35;126.327
./knuth_morris_pratt;100;40;145.2
./rabin_karp;100;5;12.6087
./rabin_karp;100;10;25.2046
./rabin_karp;100;15;37.7652
./rabin_karp;100;20;50.3877
./rabin_karp;100;25;63.0754
./rabin_karp;100;30;75.6847
./rabin_karp;100;35;88.2908
./rabin_karp;100;40;100.828
./boyer_moore;100;5;2.16588
./boyer_moore;100;10;4.14596
./boyer_moore;100;15;6.176
./boyer_moore;100;20;8.25993
./boyer_moore;100;25;10.3248
./boyer_moore;100;30;12.3596
./boyer_moore;100;35;14.4068
./boyer_moore;100;40;16.4615
./knuth_morris_pratt;100;5;18.048
./knuth_morris_pratt;100;10;37.1386
./knuth_morris_pratt;100;15;54.2508
./knuth_morris_pratt;100;20;73.0136
./knuth_morris_pratt;100;25;91.2656
./knuth_morris_pratt;100;30;109.058
./knuth_morris_pratt;100;35;126.255
./knuth_morris_pratt;100;40;145.269
./rabin_karp;100;5;12.6302
./rabin_karp;100;10;25.236
./rabin_karp;100;15;37.7786
./rabin_karp;100;20;50.3234
./rabin_karp;100;25;62.9452
./rabin_karp;100;30;75.6187
./rabin_karp;100;35;88.1588
./rabin_karp;100;40;100.817
./boyer_moore;100;5;2.11143
./boyer_moore;100;10;4.1405
./boyer_moore;100;15;6.28325
./boyer_moore;100;20;8.25777
./boyer_moore;100;25;10.3168
./boyer_moore;100;30;12.3508
./boyer_moore;100;35;14.3968
./boyer_moore;100;40;16.4548
./knuth_morris_pratt;100;5;18.053
./knuth_morris_pratt;100;10;37.1336
./knuth_morris_pratt;100;15;54.2541
./knuth_morris_pratt;100;20;72.9817
./knuth_morris_pratt;100;25;91.2858
./knuth_morris_pratt;100;30;109.243
./knuth_morris_pratt;100;35;126.856
./knuth_morris_pratt;100;40;145.193
./rabin_karp;100;5;12.602
./rabin_karp;100;10;25.1906
./rabin_karp;100;15;37.7893
./rabin_karp;100;20;50.3404
./rabin_karp;100;25;62.9469
./rabin_karp;100;30;75.5267
./rabin_karp;100;35;88.107
./rabin_karp;100;40;100.67
./boyer_moore;100;5;2.11999
./boyer_moore;100;10;4.14069
./boyer_moore;100;15;6.17974
./boyer_moore;100;20;8.25395
./boyer_moore;100;25;10.3187
./boyer_moore;100;30;12.361
./boyer_moore;100;35;14.3996
./boyer_moore;100;40;16.4565
./knuth_morris_pratt;100;5;18.0424
./knuth_morris_pratt;100;10;37.1989
./knuth_morris_pratt;100;15;54.32
./knuth_morris_pratt;100;20;73.0559
./knuth_morris_pratt;100;25;91.2491
./knuth_morris_pratt;100;30;109.136
./knuth_morris_pratt;100;35;126.313
./knuth_morris_pratt;100;40;145.21
./rabin_karp;100;5;12.6031
./rabin_karp;100;10;25.2274
./rabin_karp;100;15;37.7808
./rabin_karp;100;20;50.3998
./rabin_karp;100;25;62.8835
./rabin_karp;100;30;75.5431
./rabin_karp;100;35;88.2764
./rabin_karp;100;40;101.835
./boyer_moore;100;5;2.11713
./boyer_moore;100;10;4.13665
./boyer_moore;100;15;6.17055
./boyer_moore;100;20;8.25325
./boyer_moore;100;25;10.3138
./boyer_moore;100;30;12.3538
./boyer_moore;100;35;14.4037
./boyer_moore;100;40;16.4465
./knuth_morris_pratt;100;5;18.0399
./knuth_morris_pratt;100;10;37.1664
./knuth_morris_pratt;100;15;54.2303
./knuth_morris_pratt;100;20;72.9601
./knuth_morris_pratt;100;25;91.2664
./knuth_morris_pratt;100;30;109.161
./knuth_morris_pratt;100;35;126.655
./knuth_morris_pratt;100;40;146.685
./rabin_karp;100;5;13.2106
./rabin_karp;100;10;25.7816
./rabin_karp;100;15;38.8758
./rabin_karp;100;20;50.5192
./rabin_karp;100;25;63.0622
./rabin_karp;100;30;75.7185
./rabin_karp;100;35;88.3472
./rabin_karp;100;40;100.929
./boyer_moore;100;5;2.13327
./boyer_moore;100;10;4.16123
./boyer_moore;100;15;6.20515
./boyer_moore;100;20;8.2847
./boyer_moore;100;25;10.3492
./boyer_moore;100;30;12.3944
./boyer_moore;100;35;14.4313
./boyer_moore;100;40;16.4931
./knuth_morris_pratt;100;5;18.1317
./knuth_morris_pratt;100;10;37.2377
./knuth_morris_pratt;100;15;54.3742
./knuth_morris_pratt;100;20;73.1874
./knuth_morris_pratt;100;25;91.4595
./knuth_morris_pratt;100;30;109.382
./knuth_morris_pratt;100;35;126.623
./knuth_morris_pratt;100;40;145.45
./rabin_karp;100;5;12.6376
./rabin_karp;100;10;25.2125
./rabin_karp;100;15;37.831
./rabin_karp;100;20;50.4445
./rabin_karp;100;25;63.0735
./rabin_karp;100;30;78.9611
./rabin_karp;100;35;88.2761
./rabin_karp;100;40;100.832
./boyer_moore;100;5;2.1346
./boyer_moore;100;10;4.16668
./boyer_moore;100;15;6.20527
./boyer_moore;100;20;8.28631
./boyer_moore;100;25;10.3458
./boyer_moore;100;30;12.374
./boyer_moore;100;35;14.4269
./boyer_moore;100;40;16.4827
./knuth_morris_pratt;100;5;18.1152
./knuth_morris_pratt;100;10;37.2686
./knuth_morris_pratt;100;15;54.4454
./knuth_morris_pratt;100;20;73.2904
./knuth_morris_pratt;100;25;91.4242
./knuth_morris_pratt;100;30;109.25
./knuth_morris_pratt;100;35;126.462
./knuth_morris_pratt;100;40;145.457
./rabin_karp;100;5;12.6436
./rabin_karp;100;10;25.2518
./rabin_karp;100;15;37.8593
./rabin_karp;100;20;50.4621
./rabin_karp;100;25;63.1293
./rabin_karp;100;30;75.6716
./rabin_karp;100;35;88.3663
./rabin_karp;100;40;100.964
./boyer_moore;100;5;2.13494
./boyer_moore;100;10;4.16597
./boyer_moore;100;15;6.19664
./boyer_moore;100;20;8.28564
./boyer_moore;100;25;10.3364
./boyer_moore;100;30;12.392
./boyer_moore;100;35;14.4347
./boyer_moore;100;40;16.4866
./knuth_morris_pratt;100;5;18.1049
./knuth_morris_pratt;100;10;37.2155
./knuth_morris_pratt;100;15;54.3411
./knuth_morris_pratt;100;20;73.1195
./knuth_morris_pratt;100;25;91.4436
./knuth_morris_pratt;100;30;109.257
./knuth_morris_pratt;100;35;126.523
./knuth_morris_pratt;100;40;145.416
./rabin_karp;100;5;12.6358
./rabin_karp;100;10;25.2806
./rabin_karp;100;15;37.9669
./rabin_karp;100;20;50.5343
./rabin_karp;100;25;63.0871
./rabin_karp;100;30;75.7391
./rabin_karp;100;35;88.3051
./rabin_karp;100;40;100.876
./boyer_moore;100;5;2.12578
./boyer_moore;100;10;4.15925
./boyer_moore;100;15;6.20545
./boyer_moore;100;20;8.29015
./boyer_moore;100;25;10.3446
./boyer_moore;100;30;12.387
./boyer_moore;100;35;14.4313
./boyer_moore;100;40;16.487
./knuth_morris_pratt;100;5;18.0893
./knuth_morris_pratt;100;10;37.251
./knuth_morris_pratt;100;15;54.3562
./knuth_morris_pratt;100;20;73.1293
./knuth_morris_pratt;100;25;91.4097
./knuth_morris_pratt;100;30;109.288
./knuth_morris_pratt;100;35;126.594
./knuth_morris_pratt;100;40;145.36
./rabin_karp;100;5;12.69
./rabin_karp;100;10;25.2158
./rabin_karp;100;15;37.8143
./rabin_karp;100;20;50.4754
./rabin_karp;100;25;63.0061
./rabin_karp;100;30;75.7107
./rabin_karp;100;35;88.2446
./rabin_karp;100;40;100.867
./boyer_moore;100;5;2.13056
./boyer_moore;100;10;4.15803
./boyer_moore;100;15;6.21074
./boyer_moore;100;20;8.28748
./boyer_moore;100;25;10.3545
./boyer_moore;100;30;12.3747
./boyer_moore;100;35;14.4146
./boyer_moore;100;40;16.4899
./knuth_morris_pratt;100;5;18.0961
./knuth_morris_pratt;100;10;37.1916
./knuth_morris_pratt;100;15;54.368
./knuth_morris_pratt;100;20;73.1906
./knuth_morris_pratt;100;25;91.4208
./knuth_morris_pratt;100;30;109.231
./knuth_morris_pratt;100;35;126.495
./knuth_morris_pratt;100;40;145.425
./rabin_karp;100;5;12.6279
./rabin_karp;100;10;25.2278
./rabin_karp;100;15;37.8549
./rabin_karp;100;20;50.4542
./rabin_karp;100;25;63.0147
./rabin_karp;100;30;75.6205
./rabin_karp;100;35;88.3521
./rabin_karp;100;40;100.918
./boyer_moore;100;5;2.135
./boyer_moore;100;10;4.16473
./boyer_moore;100;15;6.21412
./boyer_moore;100;20;8.28467
./boyer_moore;100;25;10.3428
./boyer_moore;100;30;12.3817
./boyer_moore;100;35;14.4136
./boyer_moore;100;40;17.27
./knuth_morris_pratt;100;5;18.0936
./knuth_morris_pratt;100;10;37.2669
./knuth_morris_pratt;100;15;54.3712
./knuth_morris_pratt;100;20;73.1089
./knuth_morris_pratt;100;25;91.4258
./knuth_morris_pratt;100;30;109.325
./knuth_morris_pratt;100;35;126.513
./knuth_morris_pratt;100;40;145.449
./rabin_karp;100;5;12.6249
./rabin_karp;100;10;25.2188
./rabin_karp;100;15;37.8867
./rabin_karp;100;20;50.5153
./rabin_karp;100;25;63.0447
./rabin_karp;100;30;75.6338
./rabin_karp;100;35;89.3963
./rabin_karp;100;40;100.79
./boyer_moore;100;5;2.14443
./boyer_moore;100;10;4.1638
./boyer_moore;100;15;6.19941
./boyer_moore;100;20;8.27727
./boyer_moore;100;25;10.343
./boyer_moore;100;30;12.3777
./boyer_moore;100;35;14.4201
./boyer_moore;100;40;16.4829
./knuth_morris_pratt;100;5;18.0949
./knuth_morris_pratt;100;10;37.2624
./knuth_morris_pratt;100;15;54.3362
./knuth_morris_pratt;100;20;73.1196
./knuth_morris_pratt;100;25;91.397
./knuth_morris_pratt;100;30;109.313
./knuth_morris_pratt;100;35;126.547
./knuth_morris_pratt;100;40;145.343
./rabin_karp;100;5;12.627
./rabin_karp;100;10;25.2056
./rabin_karp;100;15;37.7647
./rabin_karp;100;20;50.4514
./rabin_karp;100;25;62.9972
./rabin_karp;100;30;75.6453
./rabin_karp;100;35;88.1521
./rabin_karp;100;40;100.771
./boyer_moore;100;5;2.13678
./boyer_moore;100;10;4.16089
./boyer_moore;100;15;6.19812
./boyer_moore;100;20;8.27739
./boyer_moore;100;25;10.3296
./boyer_moore;100;30;12.3741
./boyer_moore;100;35;14.4188
./boyer_moore;100;40;16.4813
./knuth_morris_pratt;100;5;18.1133
./knuth_morris_pratt;100;10;37.1812
./knuth_morris_pratt;100;15;54.3321
./knuth_morris_pratt;100;20;73.2092
./knuth_morris_pratt;100;25;91.4341
./knuth_morris_pratt;100;30;109.34
./knuth_morris_pratt;100;35;126.481
./knuth_morris_pratt;100;40;145.383
./rabin_karp;100;5;12.6226
./rabin_karp;100;10;25.2159
./rabin_karp;100;15;37.8048
./rabin_karp;100;20;50.4193
./rabin_karp;100;25;62.9645
./rabin_karp;100;30;75.6268
./rabin_karp;100;35;88.1788
./rabin_karp;100;40;100.95
./boyer_moore;100;5;2.12841
./boyer_moore;100;10;4.16006
./boyer_moore;100;15;6.18999
./boyer_moore;100;20;8.2655
./boyer_moore;100;25;10.3491
./boyer_moore;100;30;12.3772
./boyer_moore;100;35;14.4278
./boyer_moore;100;40;16.4821
./knuth_morris_pratt;100;5;18.096
./knuth_morris_pratt;100;10;37.2352
./knuth_morris_pratt;100;15;54.3432
./knuth_morris_pratt;100;20;73.0985
./knuth_morris_pratt;100;25;91.3978
./knuth_morris_pratt;100;30;109.301
./knuth_morris_pratt;100;35;126.514
./knuth_morris_pratt;100;40;145.34
./rabin_karp;100;5;12.6296
./rabin_karp;100;10;25.2251
./rabin_karp;100;15;37.8128
./rabin_karp;100;20;50.4589
./rabin_karp;100;25;63.1314
./rabin_karp;100;30;75.6795
./rabin_karp;100;35;88.2737
./rabin_karp;100;40;100.878
./boyer_moore;100;5;2.12897
./boyer_moore;100;10;4.16155
./boyer_moore;100;15;6.19555
./boyer_moore;100;20;8.2711
./boyer_moore;100;25;10.341
./boyer_moore;100;30;12.3754
./boyer_moore;100;35;14.421
./boyer_moore;100;40;16.4783
./knuth_morris_pratt;100;5;18.0932
./knuth_morris_pratt;100;10;37.1872
./knuth_morris_pratt;100;15;54.3255
./knuth_morris_pratt;100;20;73.1263
./knuth_morris_pratt;100;25;91.383
./knuth_morris_pratt;100;30;109.254
./knuth_morris_pratt;100;35;126.554
./knuth_morris_pratt;100;40;145.354
./rabin_karp;100;5;12.6201
./rabin_karp;100;10;25.2075
./rabin_karp;100;15;37.7828
./rabin_karp;100;20;50.4553
./rabin_karp;100;25;63.0343
./rabin_karp;100;30;75.5685
./rabin_karp;100;35;88.2092
./rabin_karp;100;40;100.688
./boyer_moore;100;5;2.12711
./boyer_moore;100;10;4.1595
./boyer_moore;100;15;6.19529
./boyer_moore;100;20;8.27742
./boyer_moore;100;25;10.3492
./boyer_moore;100;30;12.3615
./boyer_moore;100;35;14.4179
./boyer_moore;100;40;16.5779
./knuth_morris_pratt;100;5;18.1065
./knuth_morris_pratt;100;10;37.1929
./knuth_morris_pratt;100;15;54.3345
./knuth_morris_pratt;100;20;73.1738
./knuth_morris_pratt;100;25;91.455
./knuth_morris_pratt;100;30;109.295
./knuth_morris_pratt;100;35;126.494
./knuth_morris_pratt;100;40;145.373
./rabin_karp;100;5;12.6221
./rabin_karp;100;10;25.2748
./rabin_karp;100;15;37.8309
./rabin_karp;100;20;50.4311
./rabin_karp;100;25;63.0772
./rabin_karp;100;30;75.6303
./rabin_karp;100;35;88.2915
./rabin_karp;100;40;102.025
./boyer_moore;100;5;2.13062
./boyer_moore;100;10;4.16235
./boyer_moore;100;15;6.20114
./boyer_moore;100;20;8.27517
./boyer_moore;100;25;10.3381
./boyer_moore;100;30;12.3747
./boyer_moore;100;35;14.4188
./boyer_moore;100;40;16.4826
./knuth_morris_pratt;100;5;18.0956
./knuth_morris_pratt;100;10;37.2162
./knuth_morris_pratt;100;15;54.346
./knuth_morris_pratt;100;20;73.1578
./knuth_morris_pratt;100;25;91.394
./knuth_morris_pratt;100;30;109.53
./knuth_morris_pratt;100;35;126.525
./knuth_morris_pratt;100;40;145.362
./SuffixArrayPrefixDoubling;100;5;0.0262185
./SuffixArrayPrefixDoubling;100;10;0.0631819
./SuffixArrayPrefixDoubling;100;15;0.122416
./SuffixArrayPrefixDoubling;100;20;0.178486
./SuffixArrayPrefixDoubling;100;25;0.238907
./SuffixArrayPrefixDoubling;100;30;0.280571
./SuffixArrayPrefixDoubling;100;35;0.341239
./SuffixArrayPrefixDoubling;100;40;0.410204
./SuffixArrayPrefixDoubling;100;5;0.0257896
./SuffixArrayPrefixDoubling;100;10;0.0606743
./SuffixArrayPrefixDoubling;100;15;0.114362
./SuffixArrayPrefixDoubling;100;20;0.157975
./SuffixArrayPrefixDoubling;100;25;0.21942
./SuffixArrayPrefixDoubling;100;30;0.282232
./SuffixArrayPrefixDoubling;100;35;0.360399
./SuffixArrayPrefixDoubling;100;40;0.411033
./SuffixArrayPrefixDoubling;100;5;0.0263538
./SuffixArrayPrefixDoubling;100;10;0.0631092
./SuffixArrayPrefixDoubling;100;15;0.117294
./SuffixArrayPrefixDoubling;100;20;0.160184
./SuffixArrayPrefixDoubling;100;25;0.268573
./SuffixArrayPrefixDoubling;100;30;0.282329
./SuffixArrayPrefixDoubling;100;35;0.346016
./SuffixArrayPrefixDoubling;100;40;0.406224
./SuffixArrayPrefixDoubling;100;5;0.0259405
./SuffixArrayPrefixDoubling;100;10;0.0616657
./SuffixArrayPrefixDoubling;100;15;0.116576
./SuffixArrayPrefixDoubling;100;20;0.158419
./SuffixArrayPrefixDoubling;100;25;0.221127
./SuffixArrayPrefixDoubling;100;30;0.282445
./SuffixArrayPrefixDoubling;100;35;0.342333
./SuffixArrayPrefixDoubling;100;40;0.424591
./SuffixArrayPrefixDoubling;100;5;0.0261904
./SuffixArrayPrefixDoubling;100;10;0.0605914
./SuffixArrayPrefixDoubling;100;15;0.115703
./SuffixArrayPrefixDoubling;100;20;0.165944
./SuffixArrayPrefixDoubling;100;25;0.218956
./SuffixArrayPrefixDoubling;100;30;0.279343
./SuffixArrayPrefixDoubling;100;35;0.341658
./SuffixArrayPrefixDoubling;100;40;0.424338
./SuffixArrayPrefixDoubling;100;5;0.0257479
./SuffixArrayPrefixDoubling;100;10;0.0605329
./SuffixArrayPrefixDoubling;100;15;0.115196
./SuffixArrayPrefixDoubling;100;20;0.157806
./SuffixArrayPrefixDoubling;100;25;0.218908
./SuffixArrayPrefixDoubling;100;30;0.280682
./SuffixArrayPrefixDoubling;100;35;0.342209
./SuffixArrayPrefixDoubling;100;40;0.428677
./SuffixArrayPrefixDoubling;100;5;0.0262427
./SuffixArrayPrefixDoubling;100;10;0.0616074
./SuffixArrayPrefixDoubling;100;15;0.118846
./SuffixArrayPrefixDoubling;100;20;0.160991
./SuffixArrayPrefixDoubling;100;25;0.21952
./SuffixArrayPrefixDoubling;100;30;0.278695
./SuffixArrayPrefixDoubling;100;35;0.347103
./SuffixArrayPrefixDoubling;100;40;0.4244
./SuffixArrayPrefixDoubling;100;5;0.0261253
./SuffixArrayPrefixDoubling;100;10;0.0630013
./SuffixArrayPrefixDoubling;100;15;0.117885
./SuffixArrayPrefixDoubling;100;20;0.158306
./SuffixArrayPrefixDoubling;100;25;0.219531
./SuffixArrayPrefixDoubling;100;30;0.278957
./SuffixArrayPrefixDoubling;100;35;0.350309
./SuffixArrayPrefixDoubling;100;40;0.407696
./SuffixArrayPrefixDoubling;100;5;0.0258503
./SuffixArrayPrefixDoubling;100;10;0.0618029
./SuffixArrayPrefixDoubling;100;15;0.113969
./SuffixArrayPrefixDoubling;100;20;0.158903
./SuffixArrayPrefixDoubling;100;25;0.219435
./SuffixArrayPrefixDoubling;100;30;0.281538
./SuffixArrayPrefixDoubling;100;35;0.340949
./SuffixArrayPrefixDoubling;100;40;0.405859
./SuffixArrayPrefixDoubling;100;5;0.0258528
./SuffixArrayPrefixDoubling;100;10;0.060529
./SuffixArrayPrefixDoubling;100;15;0.114018
./SuffixArrayPrefixDoubling;100;20;0.158207
./SuffixArrayPrefixDoubling;100;25;0.219916
./SuffixArrayPrefixDoubling;100;30;0.285794
./SuffixArrayPrefixDoubling;100;35;0.341497
./SuffixArrayPrefixDoubling;100;40;0.406765
./SuffixArrayPrefixDoubling;100;5;0.025694
./SuffixArrayPrefixDoubling;100;10;0.063156
./SuffixArrayPrefixDoubling;100;15;0.115739
./SuffixArrayPrefixDoubling;100;20;0.157849
./SuffixArrayPrefixDoubling;100;25;0.220258
./SuffixArrayPrefixDoubling;100;30;0.301405
./SuffixArrayPrefixDoubling;100;35;0.341469
./SuffixArrayPrefixDoubling;100;40;0.404245
./SuffixArrayPrefixDoubling;100;5;0.0257278
./SuffixArrayPrefixDoubling;100;10;0.0618716
./SuffixArrayPrefixDoubling;100;15;0.115087
./SuffixArrayPrefixDoubling;100;20;0.159885
./SuffixArrayPrefixDoubling;100;25;0.220908
./SuffixArrayPrefixDoubling;100;30;0.279227
./SuffixArrayPrefixDoubling;100;35;0.342341
./SuffixArrayPrefixDoubling;100;40;0.406122
./SuffixArrayPrefixDoubling;100;5;0.0257049
./SuffixArrayPrefixDoubling;100;10;0.0618083
./SuffixArrayPrefixDoubling;100;15;0.113982
./SuffixArrayPrefixDoubling;100;20;0.158644
./SuffixArrayPrefixDoubling;100;25;0.221892
./SuffixArrayPrefixDoubling;100;30;0.28065
./SuffixArrayPrefixDoubling;100;35;0.341325
./SuffixArrayPrefixDoubling;100;40;0.406641
./SuffixArrayPrefixDoubling;100;5;0.0257829
./SuffixArrayPrefixDoubling;100;10;0.0607334
./SuffixArrayPrefixDoubling;100;15;0.115448
./SuffixArrayPrefixDoubling;100;20;0.160237
./SuffixArrayPrefixDoubling;100;25;0.220608
./SuffixArrayPrefixDoubling;100;30;0.282384
./SuffixArrayPrefixDoubling;100;35;0.341535
./SuffixArrayPrefixDoubling;100;40;0.405682
./SuffixArrayPrefixDoubling;100;5;0.0276981
./SuffixArrayPrefixDoubling;100;10;0.0609869
./SuffixArrayPrefixDoubling;100;15;0.11719
./SuffixArrayPrefixDoubling;100;20;0.158382
./SuffixArrayPrefixDoubling;100;25;0.220089
./SuffixArrayPrefixDoubling;100;30;0.280249
./SuffixArrayPrefixDoubling;100;35;0.342383
./SuffixArrayPrefixDoubling;100;40;0.404208
./SuffixArrayPrefixDoubling;100;5;0.0262168
./SuffixArrayPrefixDoubling;100;10;0.0618465
./SuffixArrayPrefixDoubling;100;15;0.113894
./SuffixArrayPrefixDoubling;100;20;0.159895
./SuffixArrayPrefixDoubling;100;25;0.219631
./SuffixArrayPrefixDoubling;100;30;0.278961
./SuffixArrayPrefixDoubling;100;35;0.34215
./SuffixArrayPrefixDoubling;100;40;0.406132
./SuffixArrayPrefixDoubling;100;5;0.0257076
./SuffixArrayPrefixDoubling;100;10;0.0613612
./SuffixArrayPrefixDoubling;100;15;0.113772
./SuffixArrayPrefixDoubling;100;20;0.182929
./SuffixArrayPrefixDoubling;100;25;0.219697
./SuffixArrayPrefixDoubling;100;30;0.279547
./SuffixArrayPrefixDoubling;100;35;0.34153
./SuffixArrayPrefixDoubling;100;40;0.429345
./SuffixArrayPrefixDoubling;100;5;0.0267605
./SuffixArrayPrefixDoubling;100;10;0.0624842
./SuffixArrayPrefixDoubling;100;15;0.115127
./SuffixArrayPrefixDoubling;100;20;0.158433
./SuffixArrayPrefixDoubling;100;25;0.223416
./SuffixArrayPrefixDoubling;100;30;0.288539
./SuffixArrayPrefixDoubling;100;35;0.343109
./SuffixArrayPrefixDoubling;100;40;0.407285
./SuffixArrayPrefixDoubling;100;5;0.0256702
./SuffixArrayPrefixDoubling;100;10;0.0611442
./SuffixArrayPrefixDoubling;100;15;0.114037
./SuffixArrayPrefixDoubling;100;20;0.158106
./SuffixArrayPrefixDoubling;100;25;0.219808
./SuffixArrayPrefixDoubling;100;30;0.280675
./SuffixArrayPrefixDoubling;100;35;0.340915
./SuffixArrayPrefixDoubling;100;40;0.449338
./SuffixArrayPrefixDoubling;100;5;0.0268874
./SuffixArrayPrefixDoubling;100;10;0.0607394
./SuffixArrayPrefixDoubling;100;15;0.115614
./SuffixArrayPrefixDoubling;100;20;0.159322
./SuffixArrayPrefixDoubling;100;25;0.221613
./SuffixArrayPrefixDoubling;100;30;0.282517
./SuffixArrayPrefixDoubling;100;35;0.34151
./SuffixArrayPrefixDoubling;100;40;0.407427
