ejecutable;numPatrones;numDocs;tiempo
./SuffixArrayPrefixDoubling;100;20;0.0005714
./SuffixArrayPrefixDoubling;300;20;0.0013535
./SuffixArrayPrefixDoubling;500;20;0.0023456
./SuffixArrayPrefixDoubling;100;20;0.000521
./SuffixArrayPrefixDoubling;300;20;0.0013323
./SuffixArrayPrefixDoubling;500;20;0.0024004
./SuffixArrayPrefixDoubling;100;20;0.0004972
./SuffixArrayPrefixDoubling;300;20;0.0013396
./SuffixArrayPrefixDoubling;500;20;0.0021736
./SuffixArrayPrefixDoubling;100;20;0.0005161
./SuffixArrayPrefixDoubling;300;20;0.0044442
./SuffixArrayPrefixDoubling;500;20;0.0021305
./SuffixArrayPrefixDoubling;100;20;0.0005186
./SuffixArrayPrefixDoubling;300;20;0.0013178
./SuffixArrayPrefixDoubling;500;20;0.0021533
./SuffixArrayPrefixDoubling;100;20;0.0005034
./SuffixArrayPrefixDoubling;300;20;0.0013202
./SuffixArrayPrefixDoubling;500;20;0.002175
./SuffixArrayPrefixDoubling;100;20;0.0004971
./SuffixArrayPrefixDoubling;300;20;0.0013063
./SuffixArrayPrefixDoubling;500;20;0.002163
./SuffixArrayPrefixDoubling;100;20;0.0004854
./SuffixArrayPrefixDoubling;300;20;0.0012982
./SuffixArrayPrefixDoubling;500;20;0.0021506
./SuffixArrayPrefixDoubling;100;20;0.0004963
./SuffixArrayPrefixDoubling;300;20;0.001315
./SuffixArrayPrefixDoubling;500;20;0.0022136
./SuffixArrayPrefixDoubling;100;20;0.0005073
./SuffixArrayPrefixDoubling;300;20;0.0013265
./SuffixArrayPrefixDoubling;500;20;0.0021397
./SuffixArrayPrefixDoubling;100;20;0.0005234
./SuffixArrayPrefixDoubling;300;20;0.0012992
./SuffixArrayPrefixDoubling;500;20;0.0021267
./SuffixArrayPrefixDoubling;100;20;0.0004976
./SuffixArrayPrefixDoubling;300;20;0.0013017
./SuffixArrayPrefixDoubling;500;20;0.0021352
./SuffixArrayPrefixDoubling;100;20;0.0005005
./SuffixArrayPrefixDoubling;300;20;0.0013109
./SuffixArrayPrefixDoubling;500;20;0.0021826
./SuffixArrayPrefixDoubling;100;20;0.0004998
./SuffixArrayPrefixDoubling;300;20;0.0013306
./SuffixArrayPrefixDoubling;500;20;0.0021602
./SuffixArrayPrefixDoubling;100;20;0.0004991
./SuffixArrayPrefixDoubling;300;20;0.0013601
./SuffixArrayPrefixDoubling;500;20;0.0021847
./SuffixArrayPrefixDoubling;100;20;0.0005049
./SuffixArrayPrefixDoubling;300;20;0.0014554
./SuffixArrayPrefixDoubling;500;20;0.0021334
./SuffixArrayPrefixDoubling;100;20;0.000503
./SuffixArrayPrefixDoubling;300;20;0.001337
./SuffixArrayPrefixDoubling;500;20;0.0021429
./SuffixArrayPrefixDoubling;100;20;0.0005021
./SuffixArrayPrefixDoubling;300;20;0.0013246
./SuffixArrayPrefixDoubling;500;20;0.0021442
./SuffixArrayPrefixDoubling;100;20;0.0004962
./SuffixArrayPrefixDoubling;300;20;0.0014692
./SuffixArrayPrefixDoubling;500;20;0.0021902
