ejecutable;numPatrones;numDocs;tiempo
./boyer_moore;500;20;41.6445
./knuth_morris_pratt;100;20;72.9959
./knuth_morris_pratt;300;20;220.298
./knuth_morris_pratt;500;20;365.201
./rabin_karp;100;20;50.3282
./rabin_karp;300;20;151.108
./rabin_karp;500;20;251.66
./boyer_moore;100;20;8.25669
./boyer_moore;300;20;24.8404
./boyer_moore;500;20;41.6394
./knuth_morris_pratt;100;20;73.019
./knuth_morris_pratt;300;20;218.933
./knuth_morris_pratt;500;20;365.098
./rabin_karp;100;20;50.365
./rabin_karp;300;20;150.96
./rabin_karp;500;20;251.759
./boyer_moore;100;20;8.25466
./boyer_moore;300;20;24.8536
./boyer_moore;500;20;41.6402
./knuth_morris_pratt;100;20;72.9917
./knuth_morris_pratt;300;20;218.961
./knuth_morris_pratt;500;20;365.124
./rabin_karp;100;20;50.4708
./rabin_karp;300;20;151.02
./rabin_karp;500;20;251.649
