ejecutable;numPatrones;numDocs;tiempo
./boyer_moore;100;40;19.8685
./knuth_morris_pratt;100;5;17.9746
./knuth_morris_pratt;100;10;37.3929
./knuth_morris_pratt;100;15;56.3685
./knuth_morris_pratt;100;20;76.6714
./knuth_morris_pratt;100;25;94.2073
./knuth_morris_pratt;100;30;114.217
./knuth_morris_pratt;100;35;131.27
./knuth_morris_pratt;100;40;149.888
./rabin_karp;100;5;12.6283
./rabin_karp;100;10;25.2177
./rabin_karp;100;15;37.8483
./rabin_karp;100;20;50.4288
./rabin_karp;100;25;63.0188
./rabin_karp;100;30;75.6626
./rabin_karp;100;35;88.2364
./rabin_karp;100;40;100.782
./boyer_moore;100;5;2.50685
./boyer_moore;100;10;4.97424
./boyer_moore;100;15;7.45086
./boyer_moore;100;20;9.91931
./boyer_moore;100;25;12.4063
./boyer_moore;100;30;14.9112
./boyer_moore;100;35;17.3858
./boyer_moore;100;40;19.8717
./knuth_morris_pratt;100;5;17.9716
./knuth_morris_pratt;100;10;37.331
./knuth_morris_pratt;100;15;56.4474
./knuth_morris_pratt;100;20;76.5669
./knuth_morris_pratt;100;25;94.1573
./knuth_morris_pratt;100;30;114.352
./knuth_morris_pratt;100;35;131.242
./knuth_morris_pratt;100;40;149.942
./rabin_karp;100;5;12.6192
./rabin_karp;100;10;25.2048
./rabin_karp;100;15;37.8069
./rabin_karp;100;20;50.3926
./rabin_karp;100;25;62.9978
./rabin_karp;100;30;75.5687
./rabin_karp;100;35;88.2049
./rabin_karp;100;40;100.813
./boyer_moore;100;5;2.50421
./boyer_moore;100;10;4.96999
./boyer_moore;100;15;7.44506
./boyer_moore;100;20;9.92183
./boyer_moore;100;25;12.3942
./boyer_moore;100;30;14.9232
./boyer_moore;100;35;17.3851
./boyer_moore;100;40;19.8889
./knuth_morris_pratt;100;5;17.965
./knuth_morris_pratt;100;10;37.2747
./knuth_morris_pratt;100;15;56.3462
./knuth_morris_pratt;100;20;76.461
./knuth_morris_pratt;100;25;94.2012
./knuth_morris_pratt;100;30;114.387
./knuth_morris_pratt;100;35;131.398
./knuth_morris_pratt;100;40;149.837
./rabin_karp;100;5;12.6254
./rabin_karp;100;10;25.2467
./rabin_karp;100;15;37.8371
./rabin_karp;100;20;50.409
./rabin_karp;100;25;63.0201
./rabin_karp;100;30;75.6177
./rabin_karp;100;35;88.8933
./rabin_karp;100;40;100.809
./boyer_moore;100;5;2.50228
./boyer_moore;100;10;4.97051
./boyer_moore;100;15;7.44873
./boyer_moore;100;20;9.92176
./boyer_moore;100;25;12.4016
./boyer_moore;100;30;14.9089
./boyer_moore;100;35;17.3866
./boyer_moore;100;40;19.8551
./knuth_morris_pratt;100;5;17.9606
./knuth_morris_pratt;100;10;37.2977
./knuth_morris_pratt;100;15;56.3467
./knuth_morris_pratt;100;20;76.6083
./knuth_morris_pratt;100;25;94.2857
./knuth_morris_pratt;100;30;113.948
./knuth_morris_pratt;100;35;131.233
./knuth_morris_pratt;100;40;149.847
./rabin_karp;100;5;12.624
./rabin_karp;100;10;25.2183
./rabin_karp;100;15;37.8649
./rabin_karp;100;20;50.4204
./rabin_karp;100;25;63.0198
./rabin_karp;100;30;75.6065
./rabin_karp;100;35;88.2336
./rabin_karp;100;40;100.857
./boyer_moore;100;5;2.50339
./boyer_moore;100;10;4.96588
./boyer_moore;100;15;7.44307
./boyer_moore;100;20;9.91637
./boyer_moore;100;25;12.3947
./boyer_moore;100;30;14.8919
./boyer_moore;100;35;17.3833
./boyer_moore;100;40;19.8593
./knuth_morris_pratt;100;5;17.9743
./knuth_morris_pratt;100;10;37.2629
./knuth_morris_pratt;100;15;56.351
./knuth_morris_pratt;100;20;76.5557
./knuth_morris_pratt;100;25;94.1736
./knuth_morris_pratt;100;30;113.941
./knuth_morris_pratt;100;35;131.462
./knuth_morris_pratt;100;40;149.856
./rabin_karp;100;5;12.6244
./rabin_karp;100;10;25.2021
./rabin_karp;100;15;37.8097
./rabin_karp;100;20;50.4261
./rabin_karp;100;25;63.7093
./rabin_karp;100;30;75.5596
./rabin_karp;100;35;88.2695
./rabin_karp;100;40;100.771
./boyer_moore;100;5;2.50075
./boyer_moore;100;10;4.96773
./boyer_moore;100;15;7.45164
./boyer_moore;100;20;9.92359
./boyer_moore;100;25;12.3964
./boyer_moore;100;30;14.8926
./boyer_moore;100;35;17.3957
./boyer_moore;100;40;19.8734
./knuth_morris_pratt;100;5;17.9621
./knuth_morris_pratt;100;10;37.3031
./knuth_morris_pratt;100;15;56.3478
./knuth_morris_pratt;100;20;76.4878
./knuth_morris_pratt;100;25;94.2324
./knuth_morris_pratt;100;30;113.926
./knuth_morris_pratt;100;35;131.164
./knuth_morris_pratt;100;40;149.865
./rabin_karp;100;5;12.627
./rabin_karp;100;10;25.5011
./rabin_karp;100;15;37.7928
./rabin_karp;100;20;50.4565
./rabin_karp;100;25;63.0061
./rabin_karp;100;30;75.7546
./rabin_karp;100;35;88.2595
./rabin_karp;100;40;100.853
./boyer_moore;100;5;2.48847
./boyer_moore;100;10;4.95407
./boyer_moore;100;15;7.43001
./boyer_moore;100;20;9.9047
./boyer_moore;100;25;12.3853
./boyer_moore;100;30;14.8768
./boyer_moore;100;35;17.375
./boyer_moore;100;40;20.7965
./knuth_morris_pratt;100;5;17.9256
./knuth_morris_pratt;100;10;37.2952
./knuth_morris_pratt;100;15;56.3419
./knuth_morris_pratt;100;20;76.5429
./knuth_morris_pratt;100;25;94.1229
./knuth_morris_pratt;100;30;113.9
./knuth_morris_pratt;100;35;131.18
./knuth_morris_pratt;100;40;150.002
./rabin_karp;100;5;12.601
./rabin_karp;100;10;25.1991
./rabin_karp;100;15;37.7865
./rabin_karp;100;20;50.4583
./rabin_karp;100;25;63.042
./rabin_karp;100;30;75.5994
./rabin_karp;100;35;88.1831
./rabin_karp;100;40;100.744
./boyer_moore;100;5;2.48984
./boyer_moore;100;10;4.9551
./boyer_moore;100;15;7.42922
./boyer_moore;100;20;9.90323
./boyer_moore;100;25;12.3865
./boyer_moore;100;30;14.8836
./boyer_moore;100;35;17.3717
./boyer_moore;100;40;19.8431
./knuth_morris_pratt;100;5;18.0413
./knuth_morris_pratt;100;10;37.3191
./knuth_morris_pratt;100;15;56.3225
./knuth_morris_pratt;100;20;76.675
./knuth_morris_pratt;100;25;94.2255
./knuth_morris_pratt;100;30;113.795
./knuth_morris_pratt;100;35;131.165
./knuth_morris_pratt;100;40;149.316
./rabin_karp;100;5;12.6444
./rabin_karp;100;10;25.2035
./rabin_karp;100;15;37.7804
./rabin_karp;100;20;50.3988
./rabin_karp;100;25;63.0097
./rabin_karp;100;30;75.5637
./rabin_karp;100;35;88.1728
./rabin_karp;100;40;100.869
./boyer_moore;100;5;2.48993
./boyer_moore;100;10;4.95501
./boyer_moore;100;15;7.42974
./boyer_moore;100;20;9.90297
./boyer_moore;100;25;12.3912
./boyer_moore;100;30;14.8953
./boyer_moore;100;35;17.3816
./boyer_moore;100;40;19.8496
./knuth_morris_pratt;100;5;17.9281
./knuth_morris_pratt;100;10;37.2874
./knuth_morris_pratt;100;15;56.3676
./knuth_morris_pratt;100;20;76.6142
./knuth_morris_pratt;100;25;94.0755
./knuth_morris_pratt;100;30;113.682
./knuth_morris_pratt;100;35;131.266
./knuth_morris_pratt;100;40;149.982
./rabin_karp;100;5;12.6114
./rabin_karp;100;10;25.2069
./rabin_karp;100;15;37.8611
./rabin_karp;100;20;50.402
./rabin_karp;100;25;63.0554
./rabin_karp;100;30;75.5613
./rabin_karp;100;35;88.2404
./rabin_karp;100;40;100.834
./boyer_moore;100;5;2.49078
./boyer_moore;100;10;4.9532
./boyer_moore;100;15;7.42891
./boyer_moore;100;20;9.90225
./boyer_moore;100;25;12.3847
./boyer_moore;100;30;14.9122
./boyer_moore;100;35;17.3745
./boyer_moore;100;40;19.8515
./knuth_morris_pratt;100;5;17.9233
./knuth_morris_pratt;100;10;37.27
./knuth_morris_pratt;100;15;56.347
./knuth_morris_pratt;100;20;76.6262
./knuth_morris_pratt;100;25;94.0978
./knuth_morris_pratt;100;30;113.719
./knuth_morris_pratt;100;35;131.287
./knuth_morris_pratt;100;40;149.284
./rabin_karp;100;5;12.6243
./rabin_karp;100;10;25.2234
./rabin_karp;100;15;37.8495
./rabin_karp;100;20;50.4046
./rabin_karp;100;25;63.011
./rabin_karp;100;30;75.5626
./rabin_karp;100;35;88.1688
./rabin_karp;100;40;100.805
./boyer_moore;100;5;2.48801
./boyer_moore;100;10;4.95349
./boyer_moore;100;15;7.43859
./boyer_moore;100;20;9.90794
./boyer_moore;100;25;12.387
./boyer_moore;100;30;14.8835
./boyer_moore;100;35;17.3776
./boyer_moore;100;40;19.8465
./knuth_morris_pratt;100;5;17.9324
./knuth_morris_pratt;100;10;37.2471
./knuth_morris_pratt;100;15;56.3518
./knuth_morris_pratt;100;20;76.6562
./knuth_morris_pratt;100;25;94.2758
./knuth_morris_pratt;100;30;113.916
./knuth_morris_pratt;100;35;131.284
./knuth_morris_pratt;100;40;150.011
./rabin_karp;100;5;12.6091
./rabin_karp;100;10;25.1904
./rabin_karp;100;15;37.9617
./rabin_karp;100;20;50.428
./rabin_karp;100;25;63.0007
./rabin_karp;100;30;75.6551
./rabin_karp;100;35;88.1642
./rabin_karp;100;40;100.867
./boyer_moore;100;5;2.49035
./boyer_moore;100;10;4.95525
./boyer_moore;100;15;7.43475
./boyer_moore;100;20;9.90403
./boyer_moore;100;25;12.3825
./boyer_moore;100;30;14.8868
./boyer_moore;100;35;17.387
./boyer_moore;100;40;19.8479
./knuth_morris_pratt;100;5;17.9338
./knuth_morris_pratt;100;10;37.2847
./knuth_morris_pratt;100;15;56.3848
./knuth_morris_pratt;100;20;76.7662
./knuth_morris_pratt;100;25;94.1359
./knuth_morris_pratt;100;30;113.996
./knuth_morris_pratt;100;35;131.361
./knuth_morris_pratt;100;40;149.407
./rabin_karp;100;5;12.6125
./rabin_karp;100;10;25.2138
./rabin_karp;100;15;37.8039
./rabin_karp;100;20;50.3848
./rabin_karp;100;25;62.9978
./rabin_karp;100;30;75.6039
./rabin_karp;100;35;88.2495
./rabin_karp;100;40;100.877
./boyer_moore;100;5;2.49644
./boyer_moore;100;10;4.95657
./boyer_moore;100;15;7.4334
./boyer_moore;100;20;9.90722
./boyer_moore;100;25;12.3864
./boyer_moore;100;30;14.8926
./boyer_moore;100;35;17.391
./boyer_moore;100;40;19.8516
./knuth_morris_pratt;100;5;17.9479
./knuth_morris_pratt;100;10;37.278
./knuth_morris_pratt;100;15;56.377
./knuth_morris_pratt;100;20;76.5182
./knuth_morris_pratt;100;25;94.1443
./knuth_morris_pratt;100;30;113.842
./knuth_morris_pratt;100;35;131.358
./knuth_morris_pratt;100;40;149.962
./rabin_karp;100;5;12.6194
./rabin_karp;100;10;25.206
./rabin_karp;100;15;37.8113
./rabin_karp;100;20;50.4179
./rabin_karp;100;25;63.0936
./rabin_karp;100;30;75.6032
./rabin_karp;100;35;88.201
./rabin_karp;100;40;100.827
./boyer_moore;100;5;2.49818
./boyer_moore;100;10;4.96146
./boyer_moore;100;15;7.43746
./boyer_moore;100;20;9.9098
./boyer_moore;100;25;12.3912
./boyer_moore;100;30;14.9082
./boyer_moore;100;35;17.3829
./boyer_moore;100;40;19.8631
./knuth_morris_pratt;100;5;17.9509
./knuth_morris_pratt;100;10;37.289
./knuth_morris_pratt;100;15;56.3706
./knuth_morris_pratt;100;20;76.6685
./knuth_morris_pratt;100;25;94.11
./knuth_morris_pratt;100;30;114.062
./knuth_morris_pratt;100;35;131.48
./knuth_morris_pratt;100;40;149.903
./rabin_karp;100;5;12.6186
./rabin_karp;100;10;25.2875
./rabin_karp;100;15;37.8128
./rabin_karp;100;20;50.4718
./rabin_karp;100;25;63.0642
./rabin_karp;100;30;75.6253
./rabin_karp;100;35;88.2883
./rabin_karp;100;40;100.913
./boyer_moore;100;5;2.49287
./boyer_moore;100;10;4.9588
./boyer_moore;100;15;7.44841
./boyer_moore;100;20;9.90804
./boyer_moore;100;25;12.3925
./boyer_moore;100;30;14.9205
./boyer_moore;100;35;17.4097
./boyer_moore;100;40;19.8953
./knuth_morris_pratt;100;5;17.9531
./knuth_morris_pratt;100;10;37.2989
./knuth_morris_pratt;100;15;56.4031
./knuth_morris_pratt;100;20;76.6192
./knuth_morris_pratt;100;25;94.1909
./knuth_morris_pratt;100;30;113.899
./knuth_morris_pratt;100;35;131.172
./knuth_morris_pratt;100;40;149.5
./rabin_karp;100;5;12.6212
./rabin_karp;100;10;25.2003
./rabin_karp;100;15;37.8637
./rabin_karp;100;20;50.4207
./rabin_karp;100;25;63.3503
./rabin_karp;100;30;76.8648
./rabin_karp;100;35;91.3483
./rabin_karp;100;40;101.36
./boyer_moore;100;5;2.50248
./boyer_moore;100;10;4.96398
./boyer_moore;100;15;7.44196
./boyer_moore;100;20;9.9149
./boyer_moore;100;25;12.3959
./boyer_moore;100;30;14.8985
./boyer_moore;100;35;17.3979
./boyer_moore;100;40;19.8601
./knuth_morris_pratt;100;5;17.9534
./knuth_morris_pratt;100;10;37.4062
./knuth_morris_pratt;100;15;56.4335
./knuth_morris_pratt;100;20;76.6269
./knuth_morris_pratt;100;25;94.2657
./knuth_morris_pratt;100;30;113.973
./knuth_morris_pratt;100;35;131.343
./knuth_morris_pratt;100;40;149.59
./rabin_karp;100;5;12.663
./rabin_karp;100;10;25.2432
./rabin_karp;100;15;37.8634
./rabin_karp;100;20;50.5072
./rabin_karp;100;25;63.2204
./rabin_karp;100;30;75.7285
./rabin_karp;100;35;88.4695
./rabin_karp;100;40;101.606
./boyer_moore;100;5;2.49586
./boyer_moore;100;10;4.96276
./boyer_moore;100;15;7.43755
./boyer_moore;100;20;9.91302
./boyer_moore;100;25;12.4003
./boyer_moore;100;30;14.8918
./boyer_moore;100;35;17.3908
./boyer_moore;100;40;19.8644
./knuth_morris_pratt;100;5;17.9345
./knuth_morris_pratt;100;10;37.3987
./knuth_morris_pratt;100;15;56.4353
./knuth_morris_pratt;100;20;76.6861
./knuth_morris_pratt;100;25;94.3319
./knuth_morris_pratt;100;30;113.989
./knuth_morris_pratt;100;35;131.301
./knuth_morris_pratt;100;40;149.482
./SuffixArrayPrefixDoubling;100;5;0.0007306
./SuffixArrayPrefixDoubling;100;10;0.0015023
./SuffixArrayPrefixDoubling;100;15;0.0190293
./SuffixArrayPrefixDoubling;100;20;0.0204565
./SuffixArrayPrefixDoubling;100;25;0.0206644
./SuffixArrayPrefixDoubling;100;30;0.0313074
./SuffixArrayPrefixDoubling;100;35;0.0247954
./SuffixArrayPrefixDoubling;100;40;0.0308759
./SuffixArrayPrefixDoubling;100;5;0.0007541
./SuffixArrayPrefixDoubling;100;10;0.0015297
./SuffixArrayPrefixDoubling;100;15;0.0181982
./SuffixArrayPrefixDoubling;100;20;0.0188583
./SuffixArrayPrefixDoubling;100;25;0.020098
./SuffixArrayPrefixDoubling;100;30;0.0227753
./SuffixArrayPrefixDoubling;100;35;0.0365564
./SuffixArrayPrefixDoubling;100;40;0.0261086
./SuffixArrayPrefixDoubling;100;5;0.0007496
./SuffixArrayPrefixDoubling;100;10;0.001695
./SuffixArrayPrefixDoubling;100;15;0.0182906
./SuffixArrayPrefixDoubling;100;20;0.0190436
./SuffixArrayPrefixDoubling;100;25;0.0201078
./SuffixArrayPrefixDoubling;100;30;0.023687
./SuffixArrayPrefixDoubling;100;35;0.0246176
./SuffixArrayPrefixDoubling;100;40;0.0258624
./SuffixArrayPrefixDoubling;100;5;0.0007306
./SuffixArrayPrefixDoubling;100;10;0.0015297
./SuffixArrayPrefixDoubling;100;15;0.0186738
./SuffixArrayPrefixDoubling;100;20;0.0195207
./SuffixArrayPrefixDoubling;100;25;0.0205243
./SuffixArrayPrefixDoubling;100;30;0.0239643
./SuffixArrayPrefixDoubling;100;35;0.0244053
./SuffixArrayPrefixDoubling;100;40;0.0259613
./SuffixArrayPrefixDoubling;100;5;0.0007481
./SuffixArrayPrefixDoubling;100;10;0.0014883
./SuffixArrayPrefixDoubling;100;15;0.017992
./SuffixArrayPrefixDoubling;100;20;0.0188025
./SuffixArrayPrefixDoubling;100;25;0.0200216
./SuffixArrayPrefixDoubling;100;30;0.0227374
./SuffixArrayPrefixDoubling;100;35;0.0245681
./SuffixArrayPrefixDoubling;100;40;0.025799
./SuffixArrayPrefixDoubling;100;5;0.0007288
./SuffixArrayPrefixDoubling;100;10;0.0016057
./SuffixArrayPrefixDoubling;100;15;0.0183494
./SuffixArrayPrefixDoubling;100;20;0.018795
./SuffixArrayPrefixDoubling;100;25;0.0206323
./SuffixArrayPrefixDoubling;100;30;0.0227288
./SuffixArrayPrefixDoubling;100;35;0.0242458
./SuffixArrayPrefixDoubling;100;40;0.0257858
./SuffixArrayPrefixDoubling;100;5;0.0007347
./SuffixArrayPrefixDoubling;100;10;0.0015009
./SuffixArrayPrefixDoubling;100;15;0.0182884
./SuffixArrayPrefixDoubling;100;20;0.0188952
./SuffixArrayPrefixDoubling;100;25;0.0201403
./SuffixArrayPrefixDoubling;100;30;0.0231376
./SuffixArrayPrefixDoubling;100;35;0.0244196
./SuffixArrayPrefixDoubling;100;40;0.0261314
./SuffixArrayPrefixDoubling;100;5;0.0007228
./SuffixArrayPrefixDoubling;100;10;0.0015441
./SuffixArrayPrefixDoubling;100;15;0.0182542
./SuffixArrayPrefixDoubling;100;20;0.0188018
./SuffixArrayPrefixDoubling;100;25;0.0202558
./SuffixArrayPrefixDoubling;100;30;0.0227815
./SuffixArrayPrefixDoubling;100;35;0.0243687
./SuffixArrayPrefixDoubling;100;40;0.026442
./SuffixArrayPrefixDoubling;100;5;0.0007335
./SuffixArrayPrefixDoubling;100;10;0.0015058
./SuffixArrayPrefixDoubling;100;15;0.0183752
./SuffixArrayPrefixDoubling;100;20;0.0188029
./SuffixArrayPrefixDoubling;100;25;0.0200929
./SuffixArrayPrefixDoubling;100;30;0.0227747
./SuffixArrayPrefixDoubling;100;35;0.0242754
./SuffixArrayPrefixDoubling;100;40;0.0259175
./SuffixArrayPrefixDoubling;100;5;0.0007312
./SuffixArrayPrefixDoubling;100;10;0.001509
./SuffixArrayPrefixDoubling;100;15;0.0179072
./SuffixArrayPrefixDoubling;100;20;0.0188506
./SuffixArrayPrefixDoubling;100;25;0.0200734
./SuffixArrayPrefixDoubling;100;30;0.0227911
./SuffixArrayPrefixDoubling;100;35;0.0244022
./SuffixArrayPrefixDoubling;100;40;0.0258716
./SuffixArrayPrefixDoubling;100;5;0.0007341
./SuffixArrayPrefixDoubling;100;10;0.0014995
./SuffixArrayPrefixDoubling;100;15;0.0178763
./SuffixArrayPrefixDoubling;100;20;0.0188336
./SuffixArrayPrefixDoubling;100;25;0.0200911
./SuffixArrayPrefixDoubling;100;30;0.0247774
./SuffixArrayPrefixDoubling;100;35;0.0248476
./SuffixArrayPrefixDoubling;100;40;0.0259171
./SuffixArrayPrefixDoubling;100;5;0.0007485
./SuffixArrayPrefixDoubling;100;10;0.0016372
./SuffixArrayPrefixDoubling;100;15;0.0180401
./SuffixArrayPrefixDoubling;100;20;0.0188247
./SuffixArrayPrefixDoubling;100;25;0.0211246
./SuffixArrayPrefixDoubling;100;30;0.0227874
./SuffixArrayPrefixDoubling;100;35;0.0243103
./SuffixArrayPrefixDoubling;100;40;0.025783
./SuffixArrayPrefixDoubling;100;5;0.000729
./SuffixArrayPrefixDoubling;100;10;0.0014979
./SuffixArrayPrefixDoubling;100;15;0.0181522
./SuffixArrayPrefixDoubling;100;20;0.01892
./SuffixArrayPrefixDoubling;100;25;0.0200843
./SuffixArrayPrefixDoubling;100;30;0.0235184
./SuffixArrayPrefixDoubling;100;35;0.0246686
./SuffixArrayPrefixDoubling;100;40;0.0260484
./SuffixArrayPrefixDoubling;100;5;0.0007741
./SuffixArrayPrefixDoubling;100;10;0.0017577
./SuffixArrayPrefixDoubling;100;15;0.0182063
./SuffixArrayPrefixDoubling;100;20;0.0188117
./SuffixArrayPrefixDoubling;100;25;0.020137
./SuffixArrayPrefixDoubling;100;30;0.0228189
./SuffixArrayPrefixDoubling;100;35;0.0247854
./SuffixArrayPrefixDoubling;100;40;0.0330273
./SuffixArrayPrefixDoubling;100;5;0.0007747
./SuffixArrayPrefixDoubling;100;10;0.0015269
./SuffixArrayPrefixDoubling;100;15;0.0183253
./SuffixArrayPrefixDoubling;100;20;0.0188612
./SuffixArrayPrefixDoubling;100;25;0.0201023
./SuffixArrayPrefixDoubling;100;30;0.0227692
./SuffixArrayPrefixDoubling;100;35;0.0242965
./SuffixArrayPrefixDoubling;100;40;0.0260765
./SuffixArrayPrefixDoubling;100;5;0.0007326
./SuffixArrayPrefixDoubling;100;10;0.001499
./SuffixArrayPrefixDoubling;100;15;0.0181757
./SuffixArrayPrefixDoubling;100;20;0.0188377
./SuffixArrayPrefixDoubling;100;25;0.0200792
./SuffixArrayPrefixDoubling;100;30;0.022915
./SuffixArrayPrefixDoubling;100;35;0.0246828
./SuffixArrayPrefixDoubling;100;40;0.0262478
./SuffixArrayPrefixDoubling;100;5;0.000753
./SuffixArrayPrefixDoubling;100;10;0.0015014
./SuffixArrayPrefixDoubling;100;15;0.0183001
./SuffixArrayPrefixDoubling;100;20;0.0188734
./SuffixArrayPrefixDoubling;100;25;0.0202948
./SuffixArrayPrefixDoubling;100;30;0.0239752
./SuffixArrayPrefixDoubling;100;35;0.0245699
./SuffixArrayPrefixDoubling;100;40;0.0258678
./SuffixArrayPrefixDoubling;100;5;0.0007249
./SuffixArrayPrefixDoubling;100;10;0.0014988
./SuffixArrayPrefixDoubling;100;15;0.018466
./SuffixArrayPrefixDoubling;100;20;0.0188915
./SuffixArrayPrefixDoubling;100;25;0.0201413
./SuffixArrayPrefixDoubling;100;30;0.0227568
./SuffixArrayPrefixDoubling;100;35;0.0249407
./SuffixArrayPrefixDoubling;100;40;0.0260025
./SuffixArrayPrefixDoubling;100;5;0.0007573
./SuffixArrayPrefixDoubling;100;10;0.0015049
./SuffixArrayPrefixDoubling;100;15;0.0179431
./SuffixArrayPrefixDoubling;100;20;0.018817
./SuffixArrayPrefixDoubling;100;25;0.0201718
./SuffixArrayPrefixDoubling;100;30;0.0228197
./SuffixArrayPrefixDoubling;100;35;0.0248422
./SuffixArrayPrefixDoubling;100;40;0.025855
./SuffixArrayPrefixDoubling;100;5;0.0007219
./SuffixArrayPrefixDoubling;100;10;0.0015051
./SuffixArrayPrefixDoubling;100;15;0.0182596
./SuffixArrayPrefixDoubling;100;20;0.0188398
./SuffixArrayPrefixDoubling;100;25;0.0202944
./SuffixArrayPrefixDoubling;100;30;0.024057
./SuffixArrayPrefixDoubling;100;35;0.0289648
./SuffixArrayPrefixDoubling;100;40;0.0287533
