ejecutable;numPatrones;numDocs;tiempo
./rabin_karp;300;20;150.764
./rabin_karp;500;20;251.485
./boyer_moore;100;20;8.54977
./boyer_moore;300;20;25.0654
./boyer_moore;500;20;42.2336
./knuth_morris_pratt;100;20;76.8009
./knuth_morris_pratt;300;20;230.336
./knuth_morris_pratt;500;20;383.838
./rabin_karp;100;20;50.2796
./rabin_karp;300;20;150.789
./rabin_karp;500;20;252.961
./boyer_moore;100;20;8.55025
./boyer_moore;300;20;25.0594
./boyer_moore;500;20;42.2361
./knuth_morris_pratt;100;20;76.806
./knuth_morris_pratt;300;20;230.182
./knuth_morris_pratt;500;20;383.963
./rabin_karp;100;20;51.1379
./rabin_karp;300;20;150.861
./rabin_karp;500;20;251.819
./boyer_moore;100;20;8.54802
./boyer_moore;300;20;25.0544
./boyer_moore;500;20;42.2411
./SuffixArrayPrefixDoubling;100;20;0.0004688
./SuffixArrayPrefixDoubling;300;20;0.0044185
./SuffixArrayPrefixDoubling;500;20;0.0023343
./SuffixArrayPrefixDoubling;100;20;0.0004933
./SuffixArrayPrefixDoubling;300;20;0.0016051
./SuffixArrayPrefixDoubling;500;20;0.0023786
./SuffixArrayPrefixDoubling;100;20;0.0004762
./SuffixArrayPrefixDoubling;300;20;0.001395
./SuffixArrayPrefixDoubling;500;20;0.0023751
./SuffixArrayPrefixDoubling;100;20;0.0005025
./SuffixArrayPrefixDoubling;300;20;0.0013534
./SuffixArrayPrefixDoubling;500;20;0.0023781
./SuffixArrayPrefixDoubling;100;20;0.0004714
./SuffixArrayPrefixDoubling;300;20;0.0015038
./SuffixArrayPrefixDoubling;500;20;0.0021752
./SuffixArrayPrefixDoubling;100;20;0.0004759
./SuffixArrayPrefixDoubling;300;20;0.0014458
./SuffixArrayPrefixDoubling;500;20;0.0021757
./SuffixArrayPrefixDoubling;100;20;0.0004591
./SuffixArrayPrefixDoubling;300;20;0.0013609
./SuffixArrayPrefixDoubling;500;20;0.0022359
./SuffixArrayPrefixDoubling;100;20;0.0004595
./SuffixArrayPrefixDoubling;300;20;0.0013597
./SuffixArrayPrefixDoubling;500;20;0.0021843
./SuffixArrayPrefixDoubling;100;20;0.0004572
./SuffixArrayPrefixDoubling;300;20;0.0013506
./SuffixArrayPrefixDoubling;500;20;0.0021752
./SuffixArrayPrefixDoubling;100;20;0.0004589
./SuffixArrayPrefixDoubling;300;20;0.0013628
./SuffixArrayPrefixDoubling;500;20;0.0021819
./SuffixArrayPrefixDoubling;100;20;0.0004574
./SuffixArrayPrefixDoubling;300;20;0.0013731
./SuffixArrayPrefixDoubling;500;20;0.0021939
./SuffixArrayPrefixDoubling;100;20;0.0004618
./SuffixArrayPrefixDoubling;300;20;0.0013639
./SuffixArrayPrefixDoubling;500;20;0.0022275
./SuffixArrayPrefixDoubling;100;20;0.000458
./SuffixArrayPrefixDoubling;300;20;0.0013756
./SuffixArrayPrefixDoubling;500;20;0.0022142
./SuffixArrayPrefixDoubling;100;20;0.0004607
./SuffixArrayPrefixDoubling;300;20;0.0013519
./SuffixArrayPrefixDoubling;500;20;0.002206
./SuffixArrayPrefixDoubling;100;20;0.0004572
./SuffixArrayPrefixDoubling;300;20;0.0013393
./SuffixArrayPrefixDoubling;500;20;0.0021419
./SuffixArrayPrefixDoubling;100;20;0.0004647
./SuffixArrayPrefixDoubling;300;20;0.0013696
./SuffixArrayPrefixDoubling;500;20;0.0022085
./SuffixArrayPrefixDoubling;100;20;0.0004508
./SuffixArrayPrefixDoubling;300;20;0.0013613
./SuffixArrayPrefixDoubling;500;20;0.0021793
./SuffixArrayPrefixDoubling;100;20;0.0004544
./SuffixArrayPrefixDoubling;300;20;0.0013581
./SuffixArrayPrefixDoubling;500;20;0.0021738
./SuffixArrayPrefixDoubling;100;20;0.000457
./SuffixArrayPrefixDoubling;300;20;0.0013424
./SuffixArrayPrefixDoubling;500;20;0.0021794
./SuffixArrayPrefixDoubling;100;20;0.0004492
./SuffixArrayPrefixDoubling;300;20;0.0013678
./SuffixArrayPrefixDoubling;500;20;0.0021842
