ejecutable;numPatrones;numDocs;tiempo
./rabin_karp;100;5;12.6721
./rabin_karp;100;10;25.3619
./rabin_karp;100;15;38.0231
./rabin_karp;100;20;50.7413
./rabin_karp;100;25;63.4758
./rabin_karp;100;30;76.0841
./rabin_karp;100;35;88.7434
./rabin_karp;100;40;101.492
./boyer_moore;100;5;7.1417
./boyer_moore;100;10;14.2287
./boyer_moore;100;15;21.347
./boyer_moore;100;20;28.5589
./boyer_moore;100;25;35.6319
./boyer_moore;100;30;42.7164
./boyer_moore;100;35;49.826
./boyer_moore;100;40;57.0185
./knuth_morris_pratt;100;5;25.9664
./knuth_morris_pratt;100;10;51.1873
./knuth_morris_pratt;100;15;76.7317
./knuth_morris_pratt;100;20;103.34
./knuth_morris_pratt;100;25;128.599
./knuth_morris_pratt;100;30;153.815
./knuth_morris_pratt;100;35;178.529
./knuth_morris_pratt;100;40;203.789
./rabin_karp;100;5;12.6862
./rabin_karp;100;10;25.3397
./rabin_karp;100;15;38.0097
./rabin_karp;100;20;50.7018
./rabin_karp;100;25;63.4097
./rabin_karp;100;30;76.0618
./rabin_karp;100;35;88.8502
./rabin_karp;100;40;101.387
./boyer_moore;100;5;7.13541
./boyer_moore;100;10;14.2333
./boyer_moore;100;15;21.3611
./boyer_moore;100;20;28.4971
./boyer_moore;100;25;35.6438
./boyer_moore;100;30;42.7024
./boyer_moore;100;35;49.8269
./boyer_moore;100;40;56.9268
./knuth_morris_pratt;100;5;25.9503
./knuth_morris_pratt;100;10;51.1279
./knuth_morris_pratt;100;15;76.8009
./knuth_morris_pratt;100;20;102.3
./knuth_morris_pratt;100;25;128.726
./knuth_morris_pratt;100;30;153.773
./knuth_morris_pratt;100;35;178.5
./knuth_morris_pratt;100;40;203.62
./rabin_karp;100;5;12.6781
./rabin_karp;100;10;25.3445
./rabin_karp;100;15;38.0211
./rabin_karp;100;20;50.7491
./rabin_karp;100;25;63.3111
./rabin_karp;100;30;75.9926
./rabin_karp;100;35;88.689
./rabin_karp;100;40;101.345
./boyer_moore;100;5;7.13412
./boyer_moore;100;10;14.2341
./boyer_moore;100;15;21.3677
./boyer_moore;100;20;28.4952
./boyer_moore;100;25;35.6234
./boyer_moore;100;30;42.6949
./boyer_moore;100;35;49.8262
./boyer_moore;100;40;58.2152
./knuth_morris_pratt;100;5;25.9941
./knuth_morris_pratt;100;10;51.1384
./knuth_morris_pratt;100;15;76.7263
./knuth_morris_pratt;100;20;102.228
./knuth_morris_pratt;100;25;128.686
./knuth_morris_pratt;100;30;153.75
./knuth_morris_pratt;100;35;178.526
./knuth_morris_pratt;100;40;203.65
./rabin_karp;100;5;12.6743
./rabin_karp;100;10;25.3384
./rabin_karp;100;15;37.9898
./rabin_karp;100;20;50.6341
./rabin_karp;100;25;63.2953
./rabin_karp;100;30;76.1092
./rabin_karp;100;35;88.6328
./rabin_karp;100;40;101.298
./boyer_moore;100;5;7.13254
./boyer_moore;100;10;14.2316
./boyer_moore;100;15;21.3425
./boyer_moore;100;20;28.4898
./boyer_moore;100;25;35.6181
./boyer_moore;100;30;42.6759
./boyer_moore;100;35;49.8137
./boyer_moore;100;40;56.9003
./knuth_morris_pratt;100;5;25.9453
./knuth_morris_pratt;100;10;51.1894
./knuth_morris_pratt;100;15;76.741
./knuth_morris_pratt;100;20;102.37
./knuth_morris_pratt;100;25;128.741
./knuth_morris_pratt;100;30;153.577
./knuth_morris_pratt;100;35;178.603
./knuth_morris_pratt;100;40;205.547
./rabin_karp;100;5;12.6708
./rabin_karp;100;10;25.328
./rabin_karp;100;15;38.0402
./rabin_karp;100;20;50.6817
./rabin_karp;100;25;63.3163
./rabin_karp;100;30;75.9687
./rabin_karp;100;35;88.5819
./rabin_karp;100;40;101.406
./boyer_moore;100;5;7.13565
./boyer_moore;100;10;14.235
./boyer_moore;100;15;21.3599
./boyer_moore;100;20;28.4879
./boyer_moore;100;25;35.627
./boyer_moore;100;30;42.6913
./boyer_moore;100;35;49.8862
./boyer_moore;100;40;57.0022
./knuth_morris_pratt;100;5;25.9414
./knuth_morris_pratt;100;10;51.1234
./knuth_morris_pratt;100;15;76.7559
./knuth_morris_pratt;100;20;102.314
./knuth_morris_pratt;100;25;128.669
./knuth_morris_pratt;100;30;153.499
./knuth_morris_pratt;100;35;178.647
./knuth_morris_pratt;100;40;203.546
./rabin_karp;100;5;12.6607
./rabin_karp;100;10;25.319
./rabin_karp;100;15;37.987
./rabin_karp;100;20;50.676
./rabin_karp;100;25;63.3487
./rabin_karp;100;30;75.9276
./rabin_karp;100;35;88.7326
./rabin_karp;100;40;101.353
./boyer_moore;100;5;7.59589
./boyer_moore;100;10;14.2299
./boyer_moore;100;15;21.3546
./boyer_moore;100;20;28.4903
./boyer_moore;100;25;35.6415
./boyer_moore;100;30;42.7169
./boyer_moore;100;35;49.8988
./boyer_moore;100;40;56.9416
./knuth_morris_pratt;100;5;25.9523
./knuth_morris_pratt;100;10;51.1179
./knuth_morris_pratt;100;15;76.7271
./knuth_morris_pratt;100;20;102.268
./knuth_morris_pratt;100;25;128.665
./knuth_morris_pratt;100;30;153.59
./knuth_morris_pratt;100;35;178.525
./knuth_morris_pratt;100;40;203.616
./rabin_karp;100;5;12.6612
./rabin_karp;100;10;25.3223
./rabin_karp;100;15;37.9896
./rabin_karp;100;20;50.6902
./rabin_karp;100;25;63.3421
./rabin_karp;100;30;76.0167
./rabin_karp;100;35;88.6964
./rabin_karp;100;40;101.278
./boyer_moore;100;5;7.13468
./boyer_moore;100;10;14.2245
./boyer_moore;100;15;21.3455
./boyer_moore;100;20;28.4787
./boyer_moore;100;25;35.624
./boyer_moore;100;30;42.6803
./boyer_moore;100;35;49.8164
./boyer_moore;100;40;56.9191
./knuth_morris_pratt;100;5;25.9836
./knuth_morris_pratt;100;10;51.7582
./knuth_morris_pratt;100;15;76.7071
./knuth_morris_pratt;100;20;102.311
./knuth_morris_pratt;100;25;128.61
./knuth_morris_pratt;100;30;153.798
./knuth_morris_pratt;100;35;178.652
./knuth_morris_pratt;100;40;203.555
./rabin_karp;100;5;12.6882
./rabin_karp;100;10;25.3381
./rabin_karp;100;15;38.0555
./rabin_karp;100;20;50.6724
./rabin_karp;100;25;63.298
./rabin_karp;100;30;76.0499
./rabin_karp;100;35;88.6201
./rabin_karp;100;40;101.312
./boyer_moore;100;5;7.12961
./boyer_moore;100;10;14.24
./boyer_moore;100;15;21.3435
./boyer_moore;100;20;28.4767
./boyer_moore;100;25;35.6177
./boyer_moore;100;30;42.6779
./boyer_moore;100;35;49.8204
./boyer_moore;100;40;56.9834
./knuth_morris_pratt;100;5;25.9495
./knuth_morris_pratt;100;10;51.1672
./knuth_morris_pratt;100;15;76.7515
./knuth_morris_pratt;100;20;102.352
./knuth_morris_pratt;100;25;128.65
./knuth_morris_pratt;100;30;153.613
./knuth_morris_pratt;100;35;178.516
./knuth_morris_pratt;100;40;203.619
./rabin_karp;100;5;12.6656
./rabin_karp;100;10;25.3285
./rabin_karp;100;15;37.9752
./rabin_karp;100;20;50.6262
./rabin_karp;100;25;63.3229
./rabin_karp;100;30;75.9356
./rabin_karp;100;35;88.6374
./rabin_karp;100;40;101.368
./boyer_moore;100;5;7.13194
./boyer_moore;100;10;14.233
./boyer_moore;100;15;21.3531
./boyer_moore;100;20;28.501
./boyer_moore;100;25;35.6221
./boyer_moore;100;30;42.6808
./boyer_moore;100;35;49.8149
./boyer_moore;100;40;56.9783
./knuth_morris_pratt;100;5;25.9495
./knuth_morris_pratt;100;10;51.1378
./knuth_morris_pratt;100;15;76.7724
./knuth_morris_pratt;100;20;102.238
./knuth_morris_pratt;100;25;128.672
./knuth_morris_pratt;100;30;153.495
./knuth_morris_pratt;100;35;178.499
./knuth_morris_pratt;100;40;203.533
./rabin_karp;100;5;12.6711
./rabin_karp;100;10;25.3238
./rabin_karp;100;15;37.9922
./rabin_karp;100;20;50.6561
./rabin_karp;100;25;63.3265
./rabin_karp;100;30;76.0122
./rabin_karp;100;35;88.6755
./rabin_karp;100;40;101.299
./boyer_moore;100;5;7.13211
./boyer_moore;100;10;14.2421
./boyer_moore;100;15;21.3552
./boyer_moore;100;20;28.4962
./boyer_moore;100;25;35.6286
./boyer_moore;100;30;42.6931
./boyer_moore;100;35;49.837
./boyer_moore;100;40;56.9344
./knuth_morris_pratt;100;5;25.9442
./knuth_morris_pratt;100;10;51.1227
./knuth_morris_pratt;100;15;76.7079
./knuth_morris_pratt;100;20;102.29
./knuth_morris_pratt;100;25;128.736
./knuth_morris_pratt;100;30;153.584
./knuth_morris_pratt;100;35;178.597
./knuth_morris_pratt;100;40;203.57
./rabin_karp;100;5;12.6715
./rabin_karp;100;10;25.364
./rabin_karp;100;15;37.9807
./rabin_karp;100;20;50.7082
./rabin_karp;100;25;63.3258
./rabin_karp;100;30;76.0792
./rabin_karp;100;35;88.5832
./rabin_karp;100;40;101.663
./boyer_moore;100;5;7.13159
./boyer_moore;100;10;14.2357
./boyer_moore;100;15;21.3631
./boyer_moore;100;20;28.5108
./boyer_moore;100;25;35.6299
./boyer_moore;100;30;42.7541
./boyer_moore;100;35;49.8373
./boyer_moore;100;40;56.9356
./knuth_morris_pratt;100;5;25.9534
./knuth_morris_pratt;100;10;51.1405
./knuth_morris_pratt;100;15;76.6955
./knuth_morris_pratt;100;20;102.31
./knuth_morris_pratt;100;25;128.645
./knuth_morris_pratt;100;30;153.64
./knuth_morris_pratt;100;35;179.228
./knuth_morris_pratt;100;40;203.487
./rabin_karp;100;5;12.6651
./rabin_karp;100;10;25.3214
./rabin_karp;100;15;37.9738
./rabin_karp;100;20;50.6196
./rabin_karp;100;25;63.2819
./rabin_karp;100;30;75.9655
./rabin_karp;100;35;88.6534
./rabin_karp;100;40;102.588
./boyer_moore;100;5;7.12939
./boyer_moore;100;10;14.2258
./boyer_moore;100;15;21.3515
./boyer_moore;100;20;28.4843
./boyer_moore;100;25;35.6213
./boyer_moore;100;30;42.6871
./boyer_moore;100;35;49.8234
./boyer_moore;100;40;56.9181
./knuth_morris_pratt;100;5;25.9507
./knuth_morris_pratt;100;10;51.1786
./knuth_morris_pratt;100;15;76.7232
./knuth_morris_pratt;100;20;102.29
./knuth_morris_pratt;100;25;128.616
./knuth_morris_pratt;100;30;153.546
./knuth_morris_pratt;100;35;178.497
./knuth_morris_pratt;100;40;203.548
./rabin_karp;100;5;12.6638
./rabin_karp;100;10;25.3259
./rabin_karp;100;15;37.998
./rabin_karp;100;20;50.6659
./rabin_karp;100;25;63.3704
./rabin_karp;100;30;76.01
./rabin_karp;100;35;88.6261
./rabin_karp;100;40;101.29
./boyer_moore;100;5;7.13551
./boyer_moore;100;10;14.2285
./boyer_moore;100;15;21.3472
./boyer_moore;100;20;28.4857
./boyer_moore;100;25;35.6304
./boyer_moore;100;30;42.6881
./boyer_moore;100;35;49.8023
./boyer_moore;100;40;56.9445
./knuth_morris_pratt;100;5;25.9557
./knuth_morris_pratt;100;10;51.1244
./knuth_morris_pratt;100;15;76.6775
./knuth_morris_pratt;100;20;102.308
./knuth_morris_pratt;100;25;128.521
./knuth_morris_pratt;100;30;153.616
./knuth_morris_pratt;100;35;178.433
./knuth_morris_pratt;100;40;203.586
./rabin_karp;100;5;12.6701
./rabin_karp;100;10;25.3765
./rabin_karp;100;15;37.9947
./rabin_karp;100;20;50.6562
./rabin_karp;100;25;63.2982
./rabin_karp;100;30;76.1844
./rabin_karp;100;35;88.6969
./rabin_karp;100;40;101.311
./boyer_moore;100;5;7.12983
./boyer_moore;100;10;14.23
./boyer_moore;100;15;21.3562
./boyer_moore;100;20;28.4742
./boyer_moore;100;25;35.6128
./boyer_moore;100;30;42.6809
./boyer_moore;100;35;49.8168
./boyer_moore;100;40;56.9179
./knuth_morris_pratt;100;5;25.9518
./knuth_morris_pratt;100;10;51.1492
./knuth_morris_pratt;100;15;76.7039
./knuth_morris_pratt;100;20;102.228
./knuth_morris_pratt;100;25;128.598
./knuth_morris_pratt;100;30;153.585
./knuth_morris_pratt;100;35;178.455
./knuth_morris_pratt;100;40;203.679
./rabin_karp;100;5;12.6808
./rabin_karp;100;10;25.3201
./rabin_karp;100;15;37.9802
./rabin_karp;100;20;50.6314
./rabin_karp;100;25;63.3412
./rabin_karp;100;30;76.0235
./rabin_karp;100;35;88.6967
./rabin_karp;100;40;101.272
./boyer_moore;100;5;7.13014
./boyer_moore;100;10;14.2991
./boyer_moore;100;15;21.3491
./boyer_moore;100;20;28.4847
./boyer_moore;100;25;35.6888
./boyer_moore;100;30;42.6798
./boyer_moore;100;35;49.888
./boyer_moore;100;40;56.9099
./knuth_morris_pratt;100;5;25.9295
./knuth_morris_pratt;100;10;51.1441
./knuth_morris_pratt;100;15;76.7256
./knuth_morris_pratt;100;20;102.3
./knuth_morris_pratt;100;25;128.607
./knuth_morris_pratt;100;30;153.544
./knuth_morris_pratt;100;35;178.542
./knuth_morris_pratt;100;40;203.65
./rabin_karp;100;5;12.6626
./rabin_karp;100;10;25.3122
./rabin_karp;100;15;37.9734
./rabin_karp;100;20;50.6258
./rabin_karp;100;25;63.3219
./rabin_karp;100;30;75.9925
./rabin_karp;100;35;88.6411
./rabin_karp;100;40;101.343
./boyer_moore;100;5;7.13158
./boyer_moore;100;10;14.2254
./boyer_moore;100;15;21.3473
./boyer_moore;100;20;28.4783
./boyer_moore;100;25;35.6176
./boyer_moore;100;30;42.6798
./boyer_moore;100;35;49.8861
./boyer_moore;100;40;56.9073
./knuth_morris_pratt;100;5;25.9435
./knuth_morris_pratt;100;10;51.1079
./knuth_morris_pratt;100;15;76.7431
./knuth_morris_pratt;100;20;102.26
./knuth_morris_pratt;100;25;128.571
./knuth_morris_pratt;100;30;153.645
./knuth_morris_pratt;100;35;178.446
./knuth_morris_pratt;100;40;203.44
./SuffixArrayPrefixDoubling;100;5;0.0013797
./SuffixArrayPrefixDoubling;100;10;0.0025648
./SuffixArrayPrefixDoubling;100;15;0.0039271
./SuffixArrayPrefixDoubling;100;20;0.0072428
./SuffixArrayPrefixDoubling;100;25;0.0124618
./SuffixArrayPrefixDoubling;100;30;0.0147793
./SuffixArrayPrefixDoubling;100;35;0.0159472
./SuffixArrayPrefixDoubling;100;40;0.0160298
./SuffixArrayPrefixDoubling;100;5;0.0011547
./SuffixArrayPrefixDoubling;100;10;0.0023423
./SuffixArrayPrefixDoubling;100;15;0.0040008
./SuffixArrayPrefixDoubling;100;20;0.0058284
./SuffixArrayPrefixDoubling;100;25;0.0081608
./SuffixArrayPrefixDoubling;100;30;0.0106462
./SuffixArrayPrefixDoubling;100;35;0.0130477
./SuffixArrayPrefixDoubling;100;40;0.0160157
./SuffixArrayPrefixDoubling;100;5;0.0011534
./SuffixArrayPrefixDoubling;100;10;0.0023408
./SuffixArrayPrefixDoubling;100;15;0.003931
./SuffixArrayPrefixDoubling;100;20;0.0059917
./SuffixArrayPrefixDoubling;100;25;0.0079396
./SuffixArrayPrefixDoubling;100;30;0.0107568
./SuffixArrayPrefixDoubling;100;35;0.0131753
./SuffixArrayPrefixDoubling;100;40;0.0164277
./SuffixArrayPrefixDoubling;100;5;0.0011503
./SuffixArrayPrefixDoubling;100;10;0.0023485
./SuffixArrayPrefixDoubling;100;15;0.0041425
./SuffixArrayPrefixDoubling;100;20;0.0057878
./SuffixArrayPrefixDoubling;100;25;0.0080576
./SuffixArrayPrefixDoubling;100;30;0.010653
./SuffixArrayPrefixDoubling;100;35;0.0153682
./SuffixArrayPrefixDoubling;100;40;0.0165344
./SuffixArrayPrefixDoubling;100;5;0.001551
./SuffixArrayPrefixDoubling;100;10;0.0029615
./SuffixArrayPrefixDoubling;100;15;0.0054294
./SuffixArrayPrefixDoubling;100;20;0.0059066
./SuffixArrayPrefixDoubling;100;25;0.008106
./SuffixArrayPrefixDoubling;100;30;0.010699
./SuffixArrayPrefixDoubling;100;35;0.0131832
./SuffixArrayPrefixDoubling;100;40;0.0160511
./SuffixArrayPrefixDoubling;100;5;0.0011478
./SuffixArrayPrefixDoubling;100;10;0.0023472
./SuffixArrayPrefixDoubling;100;15;0.004007
./SuffixArrayPrefixDoubling;100;20;0.0058214
./SuffixArrayPrefixDoubling;100;25;0.0079656
./SuffixArrayPrefixDoubling;100;30;0.0105639
./SuffixArrayPrefixDoubling;100;35;0.0136795
./SuffixArrayPrefixDoubling;100;40;0.0159928
./SuffixArrayPrefixDoubling;100;5;0.0011692
./SuffixArrayPrefixDoubling;100;10;0.0023513
./SuffixArrayPrefixDoubling;100;15;0.0039671
./SuffixArrayPrefixDoubling;100;20;0.0057855
./SuffixArrayPrefixDoubling;100;25;0.0082743
./SuffixArrayPrefixDoubling;100;30;0.010642
./SuffixArrayPrefixDoubling;100;35;0.013294
./SuffixArrayPrefixDoubling;100;40;0.0160407
./SuffixArrayPrefixDoubling;100;5;0.0011474
./SuffixArrayPrefixDoubling;100;10;0.002331
./SuffixArrayPrefixDoubling;100;15;0.004009
./SuffixArrayPrefixDoubling;100;20;0.005791
./SuffixArrayPrefixDoubling;100;25;0.0080622
./SuffixArrayPrefixDoubling;100;30;0.0106549
./SuffixArrayPrefixDoubling;100;35;0.0131746
./SuffixArrayPrefixDoubling;100;40;0.0166335
./SuffixArrayPrefixDoubling;100;5;0.0011509
./SuffixArrayPrefixDoubling;100;10;0.0024114
./SuffixArrayPrefixDoubling;100;15;0.0040417
./SuffixArrayPrefixDoubling;100;20;0.0058047
./SuffixArrayPrefixDoubling;100;25;0.008077
./SuffixArrayPrefixDoubling;100;30;0.0108559
./SuffixArrayPrefixDoubling;100;35;0.0132223
./SuffixArrayPrefixDoubling;100;40;0.0163358
./SuffixArrayPrefixDoubling;100;5;0.0011484
./SuffixArrayPrefixDoubling;100;10;0.0033818
./SuffixArrayPrefixDoubling;100;15;0.0040359
./SuffixArrayPrefixDoubling;100;20;0.0058403
./SuffixArrayPrefixDoubling;100;25;0.008478
./SuffixArrayPrefixDoubling;100;30;0.0108671
./SuffixArrayPrefixDoubling;100;35;0.0136253
./SuffixArrayPrefixDoubling;100;40;0.0161733
./SuffixArrayPrefixDoubling;100;5;0.0011703
./SuffixArrayPrefixDoubling;100;10;0.0023548
./SuffixArrayPrefixDoubling;100;15;0.0040155
./SuffixArrayPrefixDoubling;100;20;0.005808
./SuffixArrayPrefixDoubling;100;25;0.0085484
./SuffixArrayPrefixDoubling;100;30;0.0107049
./SuffixArrayPrefixDoubling;100;35;0.0131847
./SuffixArrayPrefixDoubling;100;40;0.0161153
./SuffixArrayPrefixDoubling;100;5;0.0011538
./SuffixArrayPrefixDoubling;100;10;0.0024114
./SuffixArrayPrefixDoubling;100;15;0.0041241
./SuffixArrayPrefixDoubling;100;20;0.0057984
./SuffixArrayPrefixDoubling;100;25;0.0079732
./SuffixArrayPrefixDoubling;100;30;0.0104945
./SuffixArrayPrefixDoubling;100;35;0.0133875
./SuffixArrayPrefixDoubling;100;40;0.0159777
./SuffixArrayPrefixDoubling;100;5;0.0011906
./SuffixArrayPrefixDoubling;100;10;0.0023473
./SuffixArrayPrefixDoubling;100;15;0.004014
./SuffixArrayPrefixDoubling;100;20;0.0057976
./SuffixArrayPrefixDoubling;100;25;0.0081464
./SuffixArrayPrefixDoubling;100;30;0.0106744
./SuffixArrayPrefixDoubling;100;35;0.0132058
./SuffixArrayPrefixDoubling;100;40;0.0161306
./SuffixArrayPrefixDoubling;100;5;0.0011509
./SuffixArrayPrefixDoubling;100;10;0.0023479
./SuffixArrayPrefixDoubling;100;15;0.0040015
./SuffixArrayPrefixDoubling;100;20;0.0059017
./SuffixArrayPrefixDoubling;100;25;0.0084462
./SuffixArrayPrefixDoubling;100;30;0.0110659
./SuffixArrayPrefixDoubling;100;35;0.0134243
./SuffixArrayPrefixDoubling;100;40;0.0165326
./SuffixArrayPrefixDoubling;100;5;0.0012794
./SuffixArrayPrefixDoubling;100;10;0.0023512
./SuffixArrayPrefixDoubling;100;15;0.0040269
./SuffixArrayPrefixDoubling;100;20;0.0058149
./SuffixArrayPrefixDoubling;100;25;0.0084648
./SuffixArrayPrefixDoubling;100;30;0.0113126
./SuffixArrayPrefixDoubling;100;35;0.0162179
./SuffixArrayPrefixDoubling;100;40;0.017273
./SuffixArrayPrefixDoubling;100;5;0.0011732
./SuffixArrayPrefixDoubling;100;10;0.0026093
./SuffixArrayPrefixDoubling;100;15;0.0041804
./SuffixArrayPrefixDoubling;100;20;0.0058324
./SuffixArrayPrefixDoubling;100;25;0.0082823
./SuffixArrayPrefixDoubling;100;30;0.010542
./SuffixArrayPrefixDoubling;100;35;0.0132093
./SuffixArrayPrefixDoubling;100;40;0.0161537
./SuffixArrayPrefixDoubling;100;5;0.0011424
./SuffixArrayPrefixDoubling;100;10;0.0024463
./SuffixArrayPrefixDoubling;100;15;0.0039403
./SuffixArrayPrefixDoubling;100;20;0.0059903
./SuffixArrayPrefixDoubling;100;25;0.0083155
./SuffixArrayPrefixDoubling;100;30;0.0108958
./SuffixArrayPrefixDoubling;100;35;0.0131425
./SuffixArrayPrefixDoubling;100;40;0.016124
./SuffixArrayPrefixDoubling;100;5;0.0011478
./SuffixArrayPrefixDoubling;100;10;0.0023963
./SuffixArrayPrefixDoubling;100;15;0.005076
./SuffixArrayPrefixDoubling;100;20;0.0058112
./SuffixArrayPrefixDoubling;100;25;0.007988
./SuffixArrayPrefixDoubling;100;30;0.0106511
./SuffixArrayPrefixDoubling;100;35;0.0133325
./SuffixArrayPrefixDoubling;100;40;0.016035
./SuffixArrayPrefixDoubling;100;5;0.0011483
./SuffixArrayPrefixDoubling;100;10;0.0023422
./SuffixArrayPrefixDoubling;100;15;0.004011
./SuffixArrayPrefixDoubling;100;20;0.0059102
./SuffixArrayPrefixDoubling;100;25;0.0082209
./SuffixArrayPrefixDoubling;100;30;0.0106305
./SuffixArrayPrefixDoubling;100;35;0.0135331
./SuffixArrayPrefixDoubling;100;40;0.0161305
./SuffixArrayPrefixDoubling;100;5;0.0012723
./SuffixArrayPrefixDoubling;100;10;0.0023443
./SuffixArrayPrefixDoubling;100;15;0.0040318
./SuffixArrayPrefixDoubling;100;20;0.0059562
./SuffixArrayPrefixDoubling;100;25;0.0079881
./SuffixArrayPrefixDoubling;100;30;0.0105632
./SuffixArrayPrefixDoubling;100;35;0.0133693
./SuffixArrayPrefixDoubling;100;40;0.0162092
