ejecutable;numPatrones;numDocs;tiempo
./SuffixArrayPrefixDoubling;500;20;0.0452888
./SuffixArrayPrefixDoubling;100;20;0.0060703
./SuffixArrayPrefixDoubling;300;20;0.021919
./SuffixArrayPrefixDoubling;500;20;0.0450647
./SuffixArrayPrefixDoubling;100;20;0.0060342
./SuffixArrayPrefixDoubling;300;20;0.0220674
./SuffixArrayPrefixDoubling;500;20;0.0452745
./SuffixArrayPrefixDoubling;100;20;0.0066503
./SuffixArrayPrefixDoubling;300;20;0.0220851
./SuffixArrayPrefixDoubling;500;20;0.0450373
./SuffixArrayPrefixDoubling;100;20;0.0065573
./SuffixArrayPrefixDoubling;300;20;0.0217701
./SuffixArrayPrefixDoubling;500;20;0.0452714
./SuffixArrayPrefixDoubling;100;20;0.0067669
./SuffixArrayPrefixDoubling;300;20;0.0223267
./SuffixArrayPrefixDoubling;500;20;0.0454661
./SuffixArrayPrefixDoubling;100;20;0.0060382
./SuffixArrayPrefixDoubling;300;20;0.0221824
./SuffixArrayPrefixDoubling;500;20;0.0447057
./SuffixArrayPrefixDoubling;100;20;0.0062677
./SuffixArrayPrefixDoubling;300;20;0.0222661
./SuffixArrayPrefixDoubling;500;20;0.0451075
./SuffixArrayPrefixDoubling;100;20;0.0060467
./SuffixArrayPrefixDoubling;300;20;0.0222583
./SuffixArrayPrefixDoubling;500;20;0.045587
./SuffixArrayPrefixDoubling;100;20;0.0060431
./SuffixArrayPrefixDoubling;300;20;0.0219049
./SuffixArrayPrefixDoubling;500;20;0.044986
./SuffixArrayPrefixDoubling;100;20;0.0061671
./SuffixArrayPrefixDoubling;300;20;0.0222012
./SuffixArrayPrefixDoubling;500;20;0.0452219
./SuffixArrayPrefixDoubling;100;20;0.0066927
./SuffixArrayPrefixDoubling;300;20;0.0222643
./SuffixArrayPrefixDoubling;500;20;0.0451054
./SuffixArrayPrefixDoubling;100;20;0.0064794
./SuffixArrayPrefixDoubling;300;20;0.0217499
./SuffixArrayPrefixDoubling;500;20;0.0452846
./SuffixArrayPrefixDoubling;100;20;0.0065569
./SuffixArrayPrefixDoubling;300;20;0.0223743
./SuffixArrayPrefixDoubling;500;20;0.0448505
./SuffixArrayPrefixDoubling;100;20;0.0060698
./SuffixArrayPrefixDoubling;300;20;0.0218315
./SuffixArrayPrefixDoubling;500;20;0.0454261
./SuffixArrayPrefixDoubling;100;20;0.0064717
./SuffixArrayPrefixDoubling;300;20;0.022399
./SuffixArrayPrefixDoubling;500;20;0.0446765
./SuffixArrayPrefixDoubling;100;20;0.0060377
./SuffixArrayPrefixDoubling;300;20;0.0216739
./SuffixArrayPrefixDoubling;500;20;0.0450106

