ejecutable;numPatrones;numDocs;tiempo
./knuth_morris_pratt;100;20;72.8705
./knuth_morris_pratt;300;20;217.778
./knuth_morris_pratt;500;20;362.792
./rabin_karp;100;20;50.69
./rabin_karp;300;20;153.354
./rabin_karp;500;20;253.348
./boyer_moore;100;20;9.39229
./boyer_moore;300;20;27.7193
./boyer_moore;500;20;46.9576
./knuth_morris_pratt;100;20;72.6409
./knuth_morris_pratt;300;20;217.658
./knuth_morris_pratt;500;20;362.843
./rabin_karp;100;20;50.6903
./rabin_karp;300;20;154.548
./rabin_karp;500;20;253.164
./boyer_moore;100;20;9.39996
./boyer_moore;300;20;27.7127
./boyer_moore;500;20;46.9356
./knuth_morris_pratt;100;20;72.6729
./knuth_morris_pratt;300;20;217.92
./knuth_morris_pratt;500;20;362.836
./rabin_karp;100;20;50.5333
./rabin_karp;300;20;152.024
./rabin_karp;500;20;256.349
./boyer_moore;100;20;9.38738
./boyer_moore;300;20;27.7143
./boyer_moore;500;20;46.9639
./knuth_morris_pratt;100;20;72.759
./knuth_morris_pratt;300;20;217.765
./knuth_morris_pratt;500;20;362.684
./rabin_karp;100;20;50.5978
./rabin_karp;300;20;151.928
./rabin_karp;500;20;255.284
./boyer_moore;100;20;9.39125
./boyer_moore;300;20;27.7151
./boyer_moore;500;20;46.9473
./knuth_morris_pratt;100;20;72.6355
./knuth_morris_pratt;300;20;217.83
./knuth_morris_pratt;500;20;362.809
./rabin_karp;100;20;50.6417
./rabin_karp;300;20;152.07
./rabin_karp;500;20;253.442
./boyer_moore;100;20;9.39191
./boyer_moore;300;20;27.7111
./boyer_moore;500;20;46.9383
./knuth_morris_pratt;100;20;72.6514
./knuth_morris_pratt;300;20;217.755
./knuth_morris_pratt;500;20;362.897
./rabin_karp;100;20;50.6505
./rabin_karp;300;20;152.013
./rabin_karp;500;20;253.115
./boyer_moore;100;20;9.38215
./boyer_moore;300;20;27.7103
./boyer_moore;500;20;46.9472
./knuth_morris_pratt;100;20;72.7402
./knuth_morris_pratt;300;20;218.348
./knuth_morris_pratt;500;20;362.822
./rabin_karp;100;20;50.6084
./rabin_karp;300;20;151.948
./rabin_karp;500;20;253.28
./boyer_moore;100;20;9.38366
./boyer_moore;300;20;27.7147
./boyer_moore;500;20;46.9175
./knuth_morris_pratt;100;20;72.6155
./knuth_morris_pratt;300;20;217.809
./knuth_morris_pratt;500;20;362.791
./rabin_karp;100;20;50.6728
./rabin_karp;300;20;151.774
./rabin_karp;500;20;252.894
./boyer_moore;100;20;9.38214
./boyer_moore;300;20;27.714
./boyer_moore;500;20;46.9406
./knuth_morris_pratt;100;20;72.6139
./knuth_morris_pratt;300;20;217.786
./knuth_morris_pratt;500;20;362.804
./rabin_karp;100;20;50.6386
./rabin_karp;300;20;151.677
./rabin_karp;500;20;252.878
