ejecutable;numPatrones;numDocs;tiempo
./knuth_morris_pratt;100;15;55.927
./knuth_morris_pratt;100;20;72.8449
./knuth_morris_pratt;100;25;90.8556
./knuth_morris_pratt;100;30;109.893
./knuth_morris_pratt;100;35;127.029
./knuth_morris_pratt;100;40;146.019
./rabin_karp;100;5;12.6533
./rabin_karp;100;10;25.3725
./rabin_karp;100;15;38.0754
./rabin_karp;100;20;50.6552
./rabin_karp;100;25;63.3398
./rabin_karp;100;30;76.1038
./rabin_karp;100;35;88.9825
./rabin_karp;100;40;101.497
./boyer_moore;100;5;2.35276
./boyer_moore;100;10;4.6961
./boyer_moore;100;15;7.05857
./boyer_moore;100;20;9.41583
./boyer_moore;100;25;11.7606
./boyer_moore;100;30;14.1336
./boyer_moore;100;35;16.4676
./boyer_moore;100;40;19.5424
./knuth_morris_pratt;100;5;18.3322
./knuth_morris_pratt;100;10;36.5138
./knuth_morris_pratt;100;15;54.7861
./knuth_morris_pratt;100;20;72.8709
./knuth_morris_pratt;100;25;90.7831
./knuth_morris_pratt;100;30;109.645
./knuth_morris_pratt;100;35;127.047
./knuth_morris_pratt;100;40;146.425
./rabin_karp;100;5;12.7097
./rabin_karp;100;10;25.3079
./rabin_karp;100;15;38.0289
./rabin_karp;100;20;50.7479
./rabin_karp;100;25;63.6335
./rabin_karp;100;30;76.2807
./rabin_karp;100;35;89.0632
./rabin_karp;100;40;101.634
./boyer_moore;100;5;2.3493
./boyer_moore;100;10;4.7054
./boyer_moore;100;15;7.0617
./boyer_moore;100;20;9.40587
./boyer_moore;100;25;11.7688
./boyer_moore;100;30;14.1588
./boyer_moore;100;35;16.4499
./boyer_moore;100;40;18.827
./knuth_morris_pratt;100;5;18.3808
./knuth_morris_pratt;100;10;36.5987
./knuth_morris_pratt;100;15;54.6877
./knuth_morris_pratt;100;20;72.9532
./knuth_morris_pratt;100;25;90.7949
./knuth_morris_pratt;100;30;109.76
./knuth_morris_pratt;100;35;127.3
./knuth_morris_pratt;100;40;145.807
./rabin_karp;100;5;12.6993
./rabin_karp;100;10;25.3765
./rabin_karp;100;15;38.1062
./rabin_karp;100;20;50.8286
./rabin_karp;100;25;63.8035
./rabin_karp;100;30;76.004
./rabin_karp;100;35;88.7887
./rabin_karp;100;40;101.567
./boyer_moore;100;5;2.3534
./boyer_moore;100;10;4.71192
./boyer_moore;100;15;7.07017
./boyer_moore;100;20;9.41549
./boyer_moore;100;25;11.7837
./boyer_moore;100;30;14.1606
./boyer_moore;100;35;16.4495
./boyer_moore;100;40;18.8483
./knuth_morris_pratt;100;5;18.4216
./knuth_morris_pratt;100;10;36.6867
./knuth_morris_pratt;100;15;54.6559
./knuth_morris_pratt;100;20;73.0318
./knuth_morris_pratt;100;25;90.7577
./knuth_morris_pratt;100;30;109.907
./knuth_morris_pratt;100;35;127.21
./knuth_morris_pratt;100;40;145.772
./rabin_karp;100;5;12.7059
./rabin_karp;100;10;25.3578
./rabin_karp;100;15;38.1052
./rabin_karp;100;20;50.7554
./rabin_karp;100;25;63.4934
./rabin_karp;100;30;76.4128
./rabin_karp;100;35;89.0509
./rabin_karp;100;40;101.696
./boyer_moore;100;5;2.35639
./boyer_moore;100;10;4.70774
./boyer_moore;100;15;7.06252
./boyer_moore;100;20;9.43487
./boyer_moore;100;25;11.7848
./boyer_moore;100;30;14.1136
./boyer_moore;100;35;16.4995
./boyer_moore;100;40;19.1019
./knuth_morris_pratt;100;5;18.3543
./knuth_morris_pratt;100;10;36.5907
./knuth_morris_pratt;100;15;54.802
./knuth_morris_pratt;100;20;72.9231
./knuth_morris_pratt;100;25;90.8581
./knuth_morris_pratt;100;30;109.907
./knuth_morris_pratt;100;35;127.048
./knuth_morris_pratt;100;40;145.896
./rabin_karp;100;5;12.7128
./rabin_karp;100;10;25.4369
./rabin_karp;100;15;38.0691
./rabin_karp;100;20;50.9183
./rabin_karp;100;25;63.4716
./rabin_karp;100;30;76.3593
./rabin_karp;100;35;88.7439
./rabin_karp;100;40;101.607
./boyer_moore;100;5;2.34835
./boyer_moore;100;10;4.69851
./boyer_moore;100;15;7.0656
./boyer_moore;100;20;9.5434
./boyer_moore;100;25;11.7791
./boyer_moore;100;30;14.1799
./boyer_moore;100;35;16.4972
./boyer_moore;100;40;18.8341
./knuth_morris_pratt;100;5;18.4082
./knuth_morris_pratt;100;10;36.6051
./knuth_morris_pratt;100;15;54.7094
./knuth_morris_pratt;100;20;72.9356
./knuth_morris_pratt;100;25;90.885
./knuth_morris_pratt;100;30;109.954
./knuth_morris_pratt;100;35;127.222
./knuth_morris_pratt;100;40;145.822
./rabin_karp;100;5;12.734
./rabin_karp;100;10;25.4583
./rabin_karp;100;15;38.2427
./rabin_karp;100;20;50.7993
./rabin_karp;100;25;63.5082
./rabin_karp;100;30;76.3406
./rabin_karp;100;35;88.9959
./rabin_karp;100;40;101.816
./boyer_moore;100;5;2.35545
./boyer_moore;100;10;4.71672
./boyer_moore;100;15;7.05937
./boyer_moore;100;20;9.42953
./boyer_moore;100;25;11.7925
./boyer_moore;100;30;14.1315
./boyer_moore;100;35;16.5098
./boyer_moore;100;40;18.8523
./knuth_morris_pratt;100;5;18.4359
./knuth_morris_pratt;100;10;36.6511
./knuth_morris_pratt;100;15;54.7921
./knuth_morris_pratt;100;20;72.9711
./knuth_morris_pratt;100;25;90.7319
./knuth_morris_pratt;100;30;109.661
./knuth_morris_pratt;100;35;127.216
./knuth_morris_pratt;100;40;145.944
./rabin_karp;100;5;13.8324
./rabin_karp;100;10;25.4039
./rabin_karp;100;15;37.9738
./rabin_karp;100;20;50.85
./rabin_karp;100;25;64.1125
./rabin_karp;100;30;76.3871
./rabin_karp;100;35;89.0693
./rabin_karp;100;40;101.788
./boyer_moore;100;5;2.36166
./boyer_moore;100;10;4.70925
./boyer_moore;100;15;7.05544
./boyer_moore;100;20;9.93254
./boyer_moore;100;25;11.7942
./boyer_moore;100;30;14.1446
./boyer_moore;100;35;16.5313
./boyer_moore;100;40;18.8259
./knuth_morris_pratt;100;5;18.4034
./knuth_morris_pratt;100;10;36.6177
./knuth_morris_pratt;100;15;54.7812
./knuth_morris_pratt;100;20;72.9453
./knuth_morris_pratt;100;25;90.833
./knuth_morris_pratt;100;30;109.69
./knuth_morris_pratt;100;35;127.161
./knuth_morris_pratt;100;40;146.183
./rabin_karp;100;5;12.7211
./rabin_karp;100;10;25.4426
./rabin_karp;100;15;37.9925
./rabin_karp;100;20;50.8112
./rabin_karp;100;25;63.4647
./rabin_karp;100;30;79.4013
./rabin_karp;100;35;88.6393
./rabin_karp;100;40;101.661
./boyer_moore;100;5;2.36546
./boyer_moore;100;10;4.71275
./boyer_moore;100;15;7.07079
./boyer_moore;100;20;9.52905
./boyer_moore;100;25;12.104
./boyer_moore;100;30;14.1375
./boyer_moore;100;35;16.4908
./boyer_moore;100;40;18.8098
./knuth_morris_pratt;100;5;18.3763
./knuth_morris_pratt;100;10;36.6828
./knuth_morris_pratt;100;15;54.6662
./knuth_morris_pratt;100;20;72.9222
./knuth_morris_pratt;100;25;90.8656
./knuth_morris_pratt;100;30;110.084
./knuth_morris_pratt;100;35;127.416
./knuth_morris_pratt;100;40;145.757
./rabin_karp;100;5;12.7019
./rabin_karp;100;10;25.3637
./rabin_karp;100;15;38.17
./rabin_karp;100;20;50.7888
./rabin_karp;100;25;63.4999
./rabin_karp;100;30;76.204
./rabin_karp;100;35;89.0375
./rabin_karp;100;40;101.754
./boyer_moore;100;5;2.35477
./boyer_moore;100;10;4.70887
./boyer_moore;100;15;7.0708
./boyer_moore;100;20;9.45615
./boyer_moore;100;25;11.7822
./boyer_moore;100;30;14.1244
./boyer_moore;100;35;16.4562
./boyer_moore;100;40;18.8958
./knuth_morris_pratt;100;5;18.4223
./knuth_morris_pratt;100;10;36.6774
./knuth_morris_pratt;100;15;54.7026
./knuth_morris_pratt;100;20;72.8613
./knuth_morris_pratt;100;25;90.7601
./knuth_morris_pratt;100;30;110.029
./knuth_morris_pratt;100;35;127.175
./knuth_morris_pratt;100;40;145.841
./rabin_karp;100;5;12.6985
./rabin_karp;100;10;25.4033
./rabin_karp;100;15;38.1084
./rabin_karp;100;20;50.8302
./rabin_karp;100;25;63.4077
./rabin_karp;100;30;76.3085
./rabin_karp;100;35;88.9247
./rabin_karp;100;40;101.488
./boyer_moore;100;5;2.35519
./boyer_moore;100;10;4.70069
./boyer_moore;100;15;7.06215
./boyer_moore;100;20;9.43034
./boyer_moore;100;25;11.7848
./boyer_moore;100;30;14.3334
./boyer_moore;100;35;16.4878
./boyer_moore;100;40;18.8392
./knuth_morris_pratt;100;5;18.4065
./knuth_morris_pratt;100;10;36.5961
./knuth_morris_pratt;100;15;54.7813
./knuth_morris_pratt;100;20;73.0027
./knuth_morris_pratt;100;25;90.9629
./knuth_morris_pratt;100;30;110.001
./knuth_morris_pratt;100;35;127.297
./knuth_morris_pratt;100;40;145.701
./rabin_karp;100;5;12.6674
./rabin_karp;100;10;25.3695
./rabin_karp;100;15;38.1292
./rabin_karp;100;20;50.7141
./rabin_karp;100;25;63.489
./rabin_karp;100;30;76.0231
./rabin_karp;100;35;89.0455
./rabin_karp;100;40;101.622
./boyer_moore;100;5;2.35373
./boyer_moore;100;10;4.69771
./boyer_moore;100;15;7.07325
./boyer_moore;100;20;9.42322
./boyer_moore;100;25;11.8377
./boyer_moore;100;30;14.1374
./boyer_moore;100;35;16.4997
./boyer_moore;100;40;18.9247
./knuth_morris_pratt;100;5;18.4494
./knuth_morris_pratt;100;10;36.5294
./knuth_morris_pratt;100;15;54.7694
./knuth_morris_pratt;100;20;72.8982
./knuth_morris_pratt;100;25;91.2294
./knuth_morris_pratt;100;30;109.599
./knuth_morris_pratt;100;35;126.652
./knuth_morris_pratt;100;40;145.396
./rabin_karp;100;5;12.654
./rabin_karp;100;10;25.2969
./rabin_karp;100;15;37.8461
./rabin_karp;100;20;50.5
./rabin_karp;100;25;62.9667
./rabin_karp;100;30;75.7685
./rabin_karp;100;35;88.2834
./rabin_karp;100;40;100.803
./boyer_moore;100;5;2.34599
./boyer_moore;100;10;4.68972
./boyer_moore;100;15;7.5129
./boyer_moore;100;20;9.39114
./boyer_moore;100;25;11.7311
./boyer_moore;100;30;14.0741
./boyer_moore;100;35;16.4401
./boyer_moore;100;40;18.7887
./knuth_morris_pratt;100;5;18.3666
./knuth_morris_pratt;100;10;36.4674
./knuth_morris_pratt;100;15;54.4781
./knuth_morris_pratt;100;20;72.5855
./knuth_morris_pratt;100;25;90.4077
./knuth_morris_pratt;100;30;109.489
./knuth_morris_pratt;100;35;126.636
./knuth_morris_pratt;100;40;145.182
./rabin_karp;100;5;12.6408
./rabin_karp;100;10;25.2739
./rabin_karp;100;15;37.9266
./rabin_karp;100;20;50.563
./rabin_karp;100;25;63.2143
./rabin_karp;100;30;75.8719
./rabin_karp;100;35;88.3971
./rabin_karp;100;40;101.186
./boyer_moore;100;5;2.34494
./boyer_moore;100;10;4.69461
./boyer_moore;100;15;7.03799
./boyer_moore;100;20;9.3846
./boyer_moore;100;25;11.7353
./boyer_moore;100;30;14.0655
./boyer_moore;100;35;16.4089
./boyer_moore;100;40;18.7461
./knuth_morris_pratt;100;5;18.325
./knuth_morris_pratt;100;10;36.4095
./knuth_morris_pratt;100;15;54.4911
./knuth_morris_pratt;100;20;72.5392
./knuth_morris_pratt;100;25;90.4073
./knuth_morris_pratt;100;30;109.456
./knuth_morris_pratt;100;35;126.59
./knuth_morris_pratt;100;40;145.227
./rabin_karp;100;5;12.6276
./rabin_karp;100;10;25.2003
./rabin_karp;100;15;38.2267
./rabin_karp;100;20;50.4287
./rabin_karp;100;25;63.0537
./rabin_karp;100;30;75.7684
./rabin_karp;100;35;88.2021
./rabin_karp;100;40;100.803
./boyer_moore;100;5;2.34163
./boyer_moore;100;10;4.69298
./boyer_moore;100;15;7.04071
./boyer_moore;100;20;9.3849
./boyer_moore;100;25;11.7403
./boyer_moore;100;30;14.0676
./boyer_moore;100;35;16.4103
./boyer_moore;100;40;18.764
./knuth_morris_pratt;100;5;18.3174
./knuth_morris_pratt;100;10;36.5027
./knuth_morris_pratt;100;15;54.4876
./knuth_morris_pratt;100;20;72.5953
./knuth_morris_pratt;100;25;90.4148
./knuth_morris_pratt;100;30;109.534
./knuth_morris_pratt;100;35;126.65
./knuth_morris_pratt;100;40;145.066
./rabin_karp;100;5;12.63
./rabin_karp;100;10;25.2467
./rabin_karp;100;15;37.8177
./rabin_karp;100;20;50.5985
./rabin_karp;100;25;63.081
./rabin_karp;100;30;75.7737
./rabin_karp;100;35;88.3425
./rabin_karp;100;40;101.12
./boyer_moore;100;5;2.34486
./boyer_moore;100;10;4.69061
./boyer_moore;100;15;7.04085
./boyer_moore;100;20;9.38555
./boyer_moore;100;25;11.7326
./boyer_moore;100;30;14.0758
./boyer_moore;100;35;16.4179
./boyer_moore;100;40;18.7895
./knuth_morris_pratt;100;5;18.3441
./knuth_morris_pratt;100;10;36.4715
./knuth_morris_pratt;100;15;54.47
./knuth_morris_pratt;100;20;72.5943
./knuth_morris_pratt;100;25;90.4287
./knuth_morris_pratt;100;30;109.486
./knuth_morris_pratt;100;35;126.573
./knuth_morris_pratt;100;40;145.07
./rabin_karp;100;5;12.6363
./rabin_karp;100;10;25.2552
./rabin_karp;100;15;37.8491
./rabin_karp;100;20;50.5087
./rabin_karp;100;25;63.1424
./rabin_karp;100;30;75.82
./rabin_karp;100;35;88.5857
./rabin_karp;100;40;100.97
./boyer_moore;100;5;2.34572
./boyer_moore;100;10;4.69324
./boyer_moore;100;15;7.0397
./boyer_moore;100;20;9.38272
./boyer_moore;100;25;11.7261
./boyer_moore;100;30;14.0747
./boyer_moore;100;35;16.4113
./boyer_moore;100;40;18.7551
./knuth_morris_pratt;100;5;18.3171
./knuth_morris_pratt;100;10;36.4309
./knuth_morris_pratt;100;15;54.4972
./knuth_morris_pratt;100;20;72.5901
./knuth_morris_pratt;100;25;90.3976
./knuth_morris_pratt;100;30;109.436
./knuth_morris_pratt;100;35;126.552
./knuth_morris_pratt;100;40;145.233
./rabin_karp;100;5;12.7701
./rabin_karp;100;10;25.2971
./rabin_karp;100;15;37.8363
./rabin_karp;100;20;50.4645
./rabin_karp;100;25;63.0696
./rabin_karp;100;30;75.6725
./rabin_karp;100;35;88.4097
./rabin_karp;100;40;101.372
./boyer_moore;100;5;2.34201
./boyer_moore;100;10;4.69588
./boyer_moore;100;15;7.04112
./boyer_moore;100;20;9.38474
./boyer_moore;100;25;11.7218
./boyer_moore;100;30;14.0681
./boyer_moore;100;35;16.4201
./boyer_moore;100;40;18.7588
./knuth_morris_pratt;100;5;18.3186
./knuth_morris_pratt;100;10;36.426
./knuth_morris_pratt;100;15;54.4997
./knuth_morris_pratt;100;20;72.5868
./knuth_morris_pratt;100;25;90.419
./knuth_morris_pratt;100;30;109.579
./knuth_morris_pratt;100;35;126.572
./knuth_morris_pratt;100;40;145.124
./SuffixArrayPrefixDoubling;100;5;0.0005159
./SuffixArrayPrefixDoubling;100;10;0.0005655
./SuffixArrayPrefixDoubling;100;15;0.00077
./SuffixArrayPrefixDoubling;100;20;0.0011957
./SuffixArrayPrefixDoubling;100;25;0.0014013
./SuffixArrayPrefixDoubling;100;30;0.001739
./SuffixArrayPrefixDoubling;100;35;0.0029489
./SuffixArrayPrefixDoubling;100;40;0.0024292
./SuffixArrayPrefixDoubling;100;5;0.0005062
./SuffixArrayPrefixDoubling;100;10;0.0005577
./SuffixArrayPrefixDoubling;100;15;0.0006006
./SuffixArrayPrefixDoubling;100;20;0.0010841
./SuffixArrayPrefixDoubling;100;25;0.0014162
./SuffixArrayPrefixDoubling;100;30;0.0017145
./SuffixArrayPrefixDoubling;100;35;0.0025894
./SuffixArrayPrefixDoubling;100;40;0.0029411
./SuffixArrayPrefixDoubling;100;5;0.0005226
./SuffixArrayPrefixDoubling;100;10;0.000558
./SuffixArrayPrefixDoubling;100;15;0.0006258
./SuffixArrayPrefixDoubling;100;20;0.0009862
./SuffixArrayPrefixDoubling;100;25;0.0013096
./SuffixArrayPrefixDoubling;100;30;0.0017455
./SuffixArrayPrefixDoubling;100;35;0.0024655
./SuffixArrayPrefixDoubling;100;40;0.0023749
./SuffixArrayPrefixDoubling;100;5;0.000529
./SuffixArrayPrefixDoubling;100;10;0.0005636
./SuffixArrayPrefixDoubling;100;15;0.0007122
./SuffixArrayPrefixDoubling;100;20;0.0009638
./SuffixArrayPrefixDoubling;100;25;0.0013273
./SuffixArrayPrefixDoubling;100;30;0.0017583
./SuffixArrayPrefixDoubling;100;35;0.0023384
./SuffixArrayPrefixDoubling;100;40;0.0025157
./SuffixArrayPrefixDoubling;100;5;0.000508
./SuffixArrayPrefixDoubling;100;10;0.0005586
./SuffixArrayPrefixDoubling;100;15;0.0006026
./SuffixArrayPrefixDoubling;100;20;0.000979
./SuffixArrayPrefixDoubling;100;25;0.0013382
./SuffixArrayPrefixDoubling;100;30;0.0017307
./SuffixArrayPrefixDoubling;100;35;0.0023441
./SuffixArrayPrefixDoubling;100;40;0.002556
./SuffixArrayPrefixDoubling;100;5;0.0005064
./SuffixArrayPrefixDoubling;100;10;0.0005612
./SuffixArrayPrefixDoubling;100;15;0.000587
./SuffixArrayPrefixDoubling;100;20;0.0011116
./SuffixArrayPrefixDoubling;100;25;0.0013165
./SuffixArrayPrefixDoubling;100;30;0.0017284
./SuffixArrayPrefixDoubling;100;35;0.0023353
./SuffixArrayPrefixDoubling;100;40;0.0023917
./SuffixArrayPrefixDoubling;100;5;0.0005141
./SuffixArrayPrefixDoubling;100;10;0.0005531
./SuffixArrayPrefixDoubling;100;15;0.0005952
./SuffixArrayPrefixDoubling;100;20;0.0009689
./SuffixArrayPrefixDoubling;100;25;0.0013023
./SuffixArrayPrefixDoubling;100;30;0.0017166
./SuffixArrayPrefixDoubling;100;35;0.0023457
./SuffixArrayPrefixDoubling;100;40;0.0023951
./SuffixArrayPrefixDoubling;100;5;0.0005115
./SuffixArrayPrefixDoubling;100;10;0.0005563
./SuffixArrayPrefixDoubling;100;15;0.0005844
./SuffixArrayPrefixDoubling;100;20;0.0009766
./SuffixArrayPrefixDoubling;100;25;0.0013034
./SuffixArrayPrefixDoubling;100;30;0.0016982
./SuffixArrayPrefixDoubling;100;35;0.0024643
./SuffixArrayPrefixDoubling;100;40;0.0023741
./SuffixArrayPrefixDoubling;100;5;0.0005242
./SuffixArrayPrefixDoubling;100;10;0.0005628
./SuffixArrayPrefixDoubling;100;15;0.0006008
./SuffixArrayPrefixDoubling;100;20;0.0009731
./SuffixArrayPrefixDoubling;100;25;0.001302
./SuffixArrayPrefixDoubling;100;30;0.0017288
./SuffixArrayPrefixDoubling;100;35;0.0024015
./SuffixArrayPrefixDoubling;100;40;0.0024675
./SuffixArrayPrefixDoubling;100;5;0.0005184
./SuffixArrayPrefixDoubling;100;10;0.0006061
./SuffixArrayPrefixDoubling;100;15;0.0005852
./SuffixArrayPrefixDoubling;100;20;0.0009705
./SuffixArrayPrefixDoubling;100;25;0.0014051
./SuffixArrayPrefixDoubling;100;30;0.0017072
./SuffixArrayPrefixDoubling;100;35;0.0023555
./SuffixArrayPrefixDoubling;100;40;0.0023785
./SuffixArrayPrefixDoubling;100;5;0.000524
./SuffixArrayPrefixDoubling;100;10;0.0005652
./SuffixArrayPrefixDoubling;100;15;0.0005897
./SuffixArrayPrefixDoubling;100;20;0.0009634
./SuffixArrayPrefixDoubling;100;25;0.0013428
./SuffixArrayPrefixDoubling;100;30;0.0017101
./SuffixArrayPrefixDoubling;100;35;0.0023505
./SuffixArrayPrefixDoubling;100;40;0.002388
./SuffixArrayPrefixDoubling;100;5;0.0005104
./SuffixArrayPrefixDoubling;100;10;0.0006449
./SuffixArrayPrefixDoubling;100;15;0.000604
./SuffixArrayPrefixDoubling;100;20;0.0009692
./SuffixArrayPrefixDoubling;100;25;0.0013144
./SuffixArrayPrefixDoubling;100;30;0.001746
./SuffixArrayPrefixDoubling;100;35;0.0023421
./SuffixArrayPrefixDoubling;100;40;0.0023768
./SuffixArrayPrefixDoubling;100;5;0.0005113
./SuffixArrayPrefixDoubling;100;10;0.000559
./SuffixArrayPrefixDoubling;100;15;0.0005974
./SuffixArrayPrefixDoubling;100;20;0.0009672
./SuffixArrayPrefixDoubling;100;25;0.0013033
./SuffixArrayPrefixDoubling;100;30;0.0017052
./SuffixArrayPrefixDoubling;100;35;0.0023836
./SuffixArrayPrefixDoubling;100;40;0.002379
./SuffixArrayPrefixDoubling;100;5;0.000507
./SuffixArrayPrefixDoubling;100;10;0.0005562
./SuffixArrayPrefixDoubling;100;15;0.0005979
./SuffixArrayPrefixDoubling;100;20;0.000967
./SuffixArrayPrefixDoubling;100;25;0.0013083
./SuffixArrayPrefixDoubling;100;30;0.0017264
./SuffixArrayPrefixDoubling;100;35;0.0023704
./SuffixArrayPrefixDoubling;100;40;0.0023692
./SuffixArrayPrefixDoubling;100;5;0.000513
./SuffixArrayPrefixDoubling;100;10;0.0008801
./SuffixArrayPrefixDoubling;100;15;0.0006106
./SuffixArrayPrefixDoubling;100;20;0.0009717
./SuffixArrayPrefixDoubling;100;25;0.0013593
./SuffixArrayPrefixDoubling;100;30;0.0018253
./SuffixArrayPrefixDoubling;100;35;0.0023472
./SuffixArrayPrefixDoubling;100;40;0.0023714
./SuffixArrayPrefixDoubling;100;5;0.0005284
./SuffixArrayPrefixDoubling;100;10;0.0005655
./SuffixArrayPrefixDoubling;100;15;0.0005919
./SuffixArrayPrefixDoubling;100;20;0.0009707
./SuffixArrayPrefixDoubling;100;25;0.0014048
./SuffixArrayPrefixDoubling;100;30;0.0017195
./SuffixArrayPrefixDoubling;100;35;0.0023592
./SuffixArrayPrefixDoubling;100;40;0.0023807
./SuffixArrayPrefixDoubling;100;5;0.0005107
./SuffixArrayPrefixDoubling;100;10;0.0005557
./SuffixArrayPrefixDoubling;100;15;0.0005959
./SuffixArrayPrefixDoubling;100;20;0.000976
./SuffixArrayPrefixDoubling;100;25;0.0013246
./SuffixArrayPrefixDoubling;100;30;0.0017218
./SuffixArrayPrefixDoubling;100;35;0.0024592
./SuffixArrayPrefixDoubling;100;40;0.0033668
./SuffixArrayPrefixDoubling;100;5;0.0005404
./SuffixArrayPrefixDoubling;100;10;0.0005617
./SuffixArrayPrefixDoubling;100;15;0.0005887
./SuffixArrayPrefixDoubling;100;20;0.0010047
./SuffixArrayPrefixDoubling;100;25;0.0013028
./SuffixArrayPrefixDoubling;100;30;0.0017068
./SuffixArrayPrefixDoubling;100;35;0.0023493
./SuffixArrayPrefixDoubling;100;40;0.0025178
./SuffixArrayPrefixDoubling;100;5;0.0005233
./SuffixArrayPrefixDoubling;100;10;0.0005553
./SuffixArrayPrefixDoubling;100;15;0.0005937
./SuffixArrayPrefixDoubling;100;20;0.0009679
./SuffixArrayPrefixDoubling;100;25;0.0013033
./SuffixArrayPrefixDoubling;100;30;0.0017507
./SuffixArrayPrefixDoubling;100;35;0.0023411
./SuffixArrayPrefixDoubling;100;40;0.002424
./SuffixArrayPrefixDoubling;100;5;0.0006123
./SuffixArrayPrefixDoubling;100;10;0.000558
./SuffixArrayPrefixDoubling;100;15;0.0006086
./SuffixArrayPrefixDoubling;100;20;0.0009756
./SuffixArrayPrefixDoubling;100;25;0.0013046
./SuffixArrayPrefixDoubling;100;30;0.0017108
./SuffixArrayPrefixDoubling;100;35;0.0026051
./SuffixArrayPrefixDoubling;100;40;0.0023975
